,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
10,http://videnskab.dk/teknologi/er-fremtidens-transport-soldrevet-og-hurtigere-end-lyden,https://web.archive.org/web/20130825060057/http://videnskab.dk:80/teknologi/er-fremtidens-transport-soldrevet-og-hurtigere-end-lyden,Er fremtidens transport soldrevet og hurtigere end lyden?,1970-08-21 23:53:45.060,"Der er rigeligt med science fiction-elementer i denne historie: En visionær rigmand med navnet Elon Musk, en vanvittig opfindelse der hedder Hyperloop og transport ved omtrent lydens hastighed.

På omtrent 30 minutter i en cylinderformet kapsel i en tunnel under eller over jorden skal passagerer tilbagelægge de cirka 640 kilometer mellem Los Angeles og San Francisco. Sådan ser fremtidsvisionen ud for Elon Musk, grundlæggeren af PayPal. Han kalder det en helt ny transportform, som han har døbt Hyperloop.

Hyperloop består af små eldrevne, cylindriske vogne, der flyder på en pude af luft - lidt som teknikken i et airhockey-bord - og blæser afsted med 1.300 kilometer i timen. Det er væsentligt hurtigere end et Boing 747-passagerfly.

Der er en anelse undertryk tunnelsystemet, og ved hjælp af et luftindtag i fronten af kapslen og hjælp fra magnetisk fremdrift opnår Hyperloop de høje hastigheder.

Men vent, der er mere: Hyperloop kører på 100 procent solenergi, kan transportere både mennesker og gods, er billig i drift, lydløs og ekstremt sikker.

Elon Musk præsenterede planerne for Hyperloop på et pressemøde for nylig i forbindelse med, at han udgav en rapport om projektet.

Elon Musk er visionær, men hans visioner bliver ofte til virkelighed. Han er eksempelvis grundlægger og administrerende direktør af Tesla Motors, som var de første til at skabe en eldrevet sportsvogn. I første kvartal af 2013 begyndte Tesla Motors at generere overskud.

Elon Musk er ikke ene om planer for tunnelbaserede højhastighedstransportsystemer. Firmaet ET3 mener, de kan lave ruter, der kan krydse USA - New York-Los Angeles - på 45 minutter. Ifølge deres hjemmeside kan systemet blive bygget for en tiendedel af prisen, det koster at etablere højhastighedstogbaner og en fjerdedel af motorvej.

Så måske er planerne ikke så langt ude endda. Det er dog endnu uvist, om Elon Musk går videre med projektet.

Californien er i øjeblikket ved at lægge planer for deres en højhastighedstogrute, som skal stå færdig i 2029. Elon Musk mener, at Hyperloop kan etableres på syv år til den nette sum af 34 milliarder kroner, mens andre planer vil koste helt op til 380 milliarder dollar.","Fra Los Angeles til San Francisco på 30 minutter? Det lyder som noget fra en halvdårlig science fiction-film, men det kan faktisk ende med at blive virkeligheden.",1.0,0.7333333333000001,13.3,low,low,abstractive,videnskab.dk,videnskab,2175,True,73
11,https://www.fyens.dk/sport/Midlertidige-traenere-foerer-Leicester-til-tiltraengt-sejr/artikel/3326288,https://web.archive.org/web/20190227041826/https://www.fyens.dk/sport/Midlertidige-traenere-foerer-Leicester-til-tiltraengt-sejr/artikel/3326288,Midlertidige trænere fører Leicester til tiltrængt sejr,1970-08-22 16:23:47.041,"Søndag fyrede Leicester manager Claude Puel, tirsdag blev Brendan Rodgers så ansat på posten, og senere tirsdag fik klubben oprejsning på banen efter en tid med svage resultater med en hjemmesejr i Premier League.

Anført af førsteholdstrænerne Mike Stowell og Adam Sadler på midlertidig basis vandt Leicester 2-1 over Brighton.

Sejren sender foreløbig Kasper Schmeichels klub op på 11.-pladsen med 35 point for 28 kampe.

Efter bare ti minutter drev Youri Tielemans bolden kvikt frem i en hurtig omstilling, og på kanten af feltet fandt han Demarai Gray, der sikkert scorede til 1-0 for hjemmeholdet.

18 minutter efter pausen øgede topscorer Jamie Vardy så. Han blev spillet fri i feltet og sparkede resolut bolden i kassen til 2-0.

Brighton fik dog nyt håb bare et par minutter senere. Efter fine kombinationer havnede bolden hos Davy Pröpper, der satte reduceringen ind bag Kasper Schmeichel.

Derfra lykkedes det Leicester at køre sejren hjem.

Hos Cardiff var angriberen Kenneth Zohore at finde i startopstillingen, og han endte med at få 80 minutter på banen i nederlaget på 0-3 hjemme mod Everton.

Islændingen Gylfi Sigurdsson blev dagens mand med to mål for Everton.

Bundholdet Huddersfield havde Jonas Lössl på mål og Philip Billing på midtbanen i hele kampen, da det på hjemmebane blev til en sjælden sejr på 1-0 over Wolverhampton.

Mathias ""Zanka"" Jørgensen måtte se på fra bænken i hele opgøret, hvor Steve Mounié blev matchvinder i dommerens tillægstid.

Trods sejren ligger Huddersfield fortsat klart sidst med 14 point. Holdet har 11 point op til Cardiff på den rette side af nedrykningsstregen.

I tirsdagens sidste kamp vandt Newcastle på hjemmebane med 2-0 over Burnley. Dermed tog Newcastle et vigtigt skridt væk fra nedrykningsstregen, som nu er fire point væk.",Leicester med Kasper Schmeichel på mål besejrede Brighton med 2-1 i den første kamp efter managerfyring.,1.0588235294,0.8235294118,19.1764705882,medium,medium,abstractive,www.fyens.dk,fyens,1787,True,287
12,https://www.dr.dk/sporten/fodbold/championsleague/barcelona-giver-dansk-landsholdsduo-lektion-paa-camp-nou,https://web.archive.org/web/20161207000731/https://www.dr.dk/sporten/fodbold/championsleague/barcelona-giver-dansk-landsholdsduo-lektion-paa-camp-nou,Barcelona giver dansk landsholdsduo lektion på Camp Nou,1970-08-22 08:20:07.000,"Landsholdsduoen Andreas Christensen og Jannik Vestergaard kommer næppe til at huske tirsdagens besøg på Barcelonas Camp Nou med særlig stor tilfredshed.

De to Mönchengladbach-forsvarere kunne nemlig intet stille op, da det formsvage bundesligahold tabte 0-4 til den catalonske storklub i sidste spillerunde i Champions Leagues gruppe C.

Læs også: VIDEO Andreas Christensen kåret som Årets Talent: Nu vil jeg have mere ansvar

Tyskerne forsøgte ellers at beskytte eget mål ved at op i en ultradefensiv opstilling, der - måske utilsigtet - lignede 6-3-1, når Barcelona var i boldbesiddelse.

Og det var spanierne tit.

Jannik Vestergaard indtog en plads i det centrale forsvar, mens Andreas Christensen havde en rolle, der var en mellemting mellem højre back og højre midtstopper.

Det overforsigtige udgangspunkt hjalp ikke gæsterne, der var på hælene fra første minut.

Kun et kvarter skulle et reservepræget Barcelona-hold bruge til at bringe Lionel Messi fri i venstre side af straffesparksfeltet, og argentineren bragte uden problemer sit hold foran.

Gladbach var på forhånd sikret tredjepladsen i gruppen uanset resultatet af kampen, og holdet virkede mest optaget af at slippe hjem uden for mange ridser i renomméet.

Ud over en behjertet forsvarsfight havde gæsterne stort set intet at byde på, og efter pausen gik det helt skævt.

I en uhyre ensidig forestilling scorede Arda Turan tre gange på 17 minutter og sørgede for en 4-0-føring, inden han med god samvittighed kunne lade sig udskifte.

Med sejren nåede Barcelona op på 15 point på gruppens førsteplads. Manchester City måtte nøjes med 1-1 hjemme mod Erik Sviatchenko og Celtic, men var allerede på forhånd sikker på andenpladsen.

I gruppe B var der lagt op til et trekantdrama, da Napoli, Benfica og Besiktas skulle slås om de to adgangstegn til ottendedelsfinalen.

Men tyrkerne forpurrede lynhurtigt spændingen med et spektakulært kollaps på udebane mod allerede eliminerede Dynamo Kiev.

Læs også: Real Madrid-anfører redder point i El Clasico

Allerede efter første halvleg var Besiktas bagud 0-4, og da de 90 minutter var overstået stod der 0-6 på en mørk aften for det tyrkiske mesterhold.

Napoli sikrede sig førstepladsen i puljen med en 2-1-sejr i Lissabon over Benfica, som også er videre til knockoutfasen.","​Gladbach med to danskere på holdet kunne intet stille op mod Barcelona, der spadserede sig til en 4-0-sejr.",1.2,0.8,20.25,medium,medium,abstractive,www.dr.dk,dr,2286,True,2862
13,http://gribskov.lokalavisen.dk/miljoe-bier-og-temacykeltur-/20170909/artikler/709059413/2236,https://web.archive.org/web/20170920095934/http://gribskov.lokalavisen.dk:80/miljoe-bier-og-temacykeltur-/20170909/artikler/709059413/2236,"Miljø, bier og temacykeltur",1970-08-22 11:02:00.095,"Klimagruppen i Gribskovs næstsidste tematur i år handler om bier. Bierne er truet over hele verden af miljøgifte, monokulturer og andre menneskelige aktiviteter. En verden uden bier er en verden uden frugt og det meste af den føde, der kræver bestøvning. Menneskene er dybt afhængige af, at bibestanden bevares.

Turen foregår lørdag 16. september med afgang fra Helsinge station klokken 13.00. Vi cykler først til den lokale skolebigård syd for Græsted, hvor en repræsentant for Kronborg Vestre Birks biavlerforening vil fortælle om biavl og bier. Bierne er ved at gøre sig klar til vinteren og er ikke så aktive.

Efter besøget cykler vi igen mod Helsinge og til Hedebo Bakker mellem Annisse Nord og Skærød, hvor vi besøger Terese Jensen, der er nybagt biavler, og som er i gang med et projekt med biplanter – altså planter der er gode fødeemner for bier gennem hele sæsonen. Biavler John Rasmussen vil fortæller mere om bier og biplanter.

“Når turen er slut, skulle vi gerne være klædt på til at gøre vores til at fremme biernes livsmuligheder,” skriver Klimagruppen i Gribskov i en pressemeddelelse.

Deltagerne er tilbage ved Helsinge Station omkring klokken 18.00. Turens længde er 30 kilometer. Nærmere oplysninger om turen fås hos turleder Kirsten Gamst-Nielsen, mobil 2143 6362 eller mail kirsten.gamst@hotmail.com. Tilmelding senest onsdag 13. september til enten Kirsten eller på mail: cykelje@gmail.com.",Kom og hør om naturens truede bier og samtidig få god motion,0.5,0.33333333330000003,21.1666666667,medium,low,abstractive,gribskov.lokalavisen.dk,lokalavisen,1416,True,391
14,http://www.jyllands-posten.dk/protected/premium/indland/ECE7692043/PET-holdt-flyttedag-kort-tid-f%C3%B8r-terrorangrebet-i-K%C3%B8benhavn/,https://web.archive.org/web/20150814232248/http://www.jyllands-posten.dk/protected/premium/indland/ECE7692043/PET-holdt-flyttedag-kort-tid-f%C3%B8r-terrorangrebet-i-K%C3%B8benhavn/,PET holdt flyttedag kort tid før terrorangrebet i København,1970-08-22 05:26:54.232,"Få uger før terrorangrebet i København i februar gennemførte Politiets Efterretningstjeneste, PET, en omfattende organisationsændring, som berørte en stor del af de ca. 700 ansatte.

Nogle skulle rent fysisk flytte kontor og skrivebord, andre fik nye opgaver.

Ændringerne har svækket PET’s evne til at reagere dynamisk og hurtigt, mener flere kritikere, bl.a. Frank Jensen, der var operationel chef for PET frem til 2012. Han peger på, at balancen mellem personale m...",Efterretningstjenesten: Fra flere sider kritiseres en stor strukturændring i PET for at have gjort efterretningstjenesten mindre dynamisk. Det afviser en tidligere PET-chef.,0.52,0.44,3.48,low,low,abstractive,www.jyllands-posten.dk,jyllands-posten,470,True,634
15,http://ekstrabladet.dk/nyheder/samfund/tank-i-dag-laveste-priser-i-seks-aar/5949266,https://web.archive.org/web/20160212053450/http://ekstrabladet.dk/nyheder/samfund/tank-i-dag-laveste-priser-i-seks-aar/5949266,Tank i dag: Laveste priser i seks år,1970-08-22 08:03:32.053,"Der kommer formentligt fuldt knald på landets tankstationer fredag. Prisen på benzin falder nemlig til den laveste i hele seks år.

Det skriver foreningen Forenede Danske Motorejere (FDM) torsdag på sin hjemmeside.

Listeprisen for benzin falder med tre ører til 10,20 kroner for en liter oktan 95, og listeprisen for diesel falder med 10 ører, så den kommer ned på en pris, der hedder 8,39 kroner.

Men forbrugerne kan højest sandsynligt få fyldt tanken op endnu billigere end det, da prisen på tankstationerne - den såkaldte standerpris - typisk ligger en krone eller mere under listeprisen.

Fredagens priser vil være cirka 2,47 kroner lavere end sommerens priser, og det store fald betyder altså samtidig, at priserne bliver de laveste i seks år, ifølge FDM.

Lave olieprisIfølge Allan Skytte Christensen, som er forbrugerøkonom hos FDM, skyldes prisfaldet den meget lave oliepris.

Han har desuden en række gode råd til de danskere, som gerne vil have tanket bilen billigt op, inden de kører på vinterferie.

- Det bedste er at finde et sted, hvor der er priskonkurrence. Det vil sige de store byer eller indfaldsvejene til de store byer. Det er der, hvor der er mange tankstationer, og det er derfor også de steder, hvor der er priskonkurrence, siger han til Ritzau.

Undgå motorvejene- Og så skal man undgå motorvejene, for der ligger priserne typisk en krone højere end normalt. Og så skal man tanke inden klokken 10, for det er det tidsrum, hvor benzin og diesel er billigst.

Chancen for at få diesel og benzin til ""udsalgspris"" er størst om morgenen og formiddagen. Lokale priskrige ender ofte om morgenen, da brændstofprisen så skal justeres, så den matcher ændringen i olieprisen.","Skal man ud og køre langt i vinterferien, så skal man sørge for at tanke benzin fredag morgen eller formiddag",1.0476190476,0.6666666667000001,15.619047619,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,1693,True,1041
16,http://www.dr.dk/sporten/haandbold/vm-kvinder/video/video-brasilien-vinder-superclasico-de-las-americas,https://web.archive.org/web/20151215035858/http://www.dr.dk:80/sporten/haandbold/vm-kvinder/video/video-brasilien-vinder-superclasico-de-las-americas,VIDEO Brasilien vinder Superclasico de las Americas,1970-08-22 05:33:35.035,"Superclasico de las Americas var langt væk hjemmefra i dag. Det sydamerikanske opgør mellem Brasilien og Argentina var rykket til Kolding, og fodbolden – som udtrykket normalt refererer til – var byttet ud med håndbold.

Læs også: Rikke Skov: Der skal slås hårdere i bordet

Og her var det Brasilien, som jo bliver styret af danske Morten Soubak på trænerposten, der løb med sejren og dermed æren.

Læs også: Fanget på kamera: Den usædvanligt usammenhængende offensiv

24-19 blev resultatet – måske lidt tættere end forventet – men Brasilien er dermed fortsat ubesejret ved VM med syv point efter fire kampe.","Brasilien er stadig ubesejret ved VM, efter holdet vandt det rent sydamerikanske opgør mod Argentina.",1.2941176471,0.7058823529,6.7647058824,low,low,abstractive,www.dr.dk,dr,608,True,549
17,http://www.bt.dk/fodbold/se-fcks-cl-karakterer,https://web.archive.org/web/20140821004808/http://www.bt.dk:80/fodbold/se-fcks-cl-karakterer,Se FCK's CL-karakterer,1970-08-22 02:40:21.004,"Havde ikke fundet den rigtige opskrift til at dæmme op for Leverkusens power-stil og ramte blandt andet forkert med Claudemirs startplads.

Der var brug for en målmand med mirakelredninger, men dem havde landsholdsmålmanden ikke taget med mod Leverkusen.

Nordmanden har været under kraftig kritik for sin start, og offensivt halter det endnu, men han udførte den defensive opgave nogenlunde.

Svenskeren med Bundesliga-fortiden var direkte skyld i Leverkusens 2-2-mål, og han fortsatte sin ikke prangende start i FC København.

Tog elevatoren op på første sal og headede udligningen i mål, mens han også havde næstsidste fod på 2-1-målet. Den mest defensivt solide.

Ophavsmand til begge FC København-mål, men blev også overspillet og fik ikke lukket helt af i sin venstre forsvarsside.

Tog tilløb til nogle af sine farlige udfordringer, men det blev som regel ved tilløbene.

Kom under hårdt pres i det hektiske rum centralt. Fandt sjældent de virkelig gode løsninger.

En kriger, der jagtede og blev jagtet. Problemer med at finde roen til det opbyggende spil.

Forsøgte at skabe ro, hvilket lykkedes nogenlunde, da han i anden halvleg kom ind centralt.

Heftige dueller med de tyske forsvarere, men kom ofte til at stå alene i front for københavnerne.

Villig og initiativrig, men manglede den sidste giftighed i sine løb og afslutninger.",Ståle Solbakken,0.0,0.0,124.5,high,low,abstractive,www.bt.dk,bt,1343,True,149
18,http://www.bt.dk/utroligt-men-sandt/bonnie-og-clydes-pistoler-til-salg,https://web.archive.org/web/20121002063232/http://www.bt.dk:80/utroligt-men-sandt/bonnie-og-clydes-pistoler-til-salg,Bonnie og Clydes pistoler til salg,1970-08-21 21:10:02.063,"Våbene er en del af en større auktion over effekter med tilknytning til berømte gangstere, lovløse og politifolk. Foruden Bonnies revolver og Clydes Colt .45 kan samlere ifølge BBC få fingre i våben, som har tilhørt Al Capone og Babyface Nelson.

Det er dog Bonnie og Clyde, der forventes at trække de største bud. Deres pistoler vurderes til mellem 850.000 og 1,7 millioner kroner, og det er der en god grund til, mener historikeren E.R. Milner.

- Amerikanere - og de fleste andre, vil jeg tro - elsker elskende. Og her er to unge mennesker midt i verdenshistoriens værste depression, der kæmpede for det, de troede på, og elskede hinanden samtidig.

Bonnie og Clyde døde i en regn af kugler i 1934. Forinden havde de røvet et utal af banker og dræbt et tocifret antal politifolk og civile.",USA: To pistoler brugt af de legendariske bankrøvere Bonnie Parker og Clyde Barrow er blevet sat til salgt i et amerikansk auktionshus.,0.5833333333,0.5,6.5833333333,low,low,abstractive,www.bt.dk,bt,792,True,3824
19,http://jyllands-posten.dk/bagsiden/RokokoPosten/ECE8731360/satire-mindesmaerke-for-distortionofre-indviet/,https://web.archive.org/web/20160606005032/http://jyllands-posten.dk:80/bagsiden/RokokoPosten/ECE8731360/satire-mindesmaerke-for-distortionofre-indviet/,Satire: Mindesmærke for Distortion-ofre indviet,1970-08-22 08:10:06.005,"På Halmtorvet, et stenkast fra Kødbyen, er knap 100 mennesker forsamlet. Men selvom det er sæson for Distortion, er de ikke kommet for at høre et sprødt lydsystem spille op til gadefest med tidens urbane og trendy toner.

Forsamlingen står med lys i hænderne og i en andægtig stemning for at sørge over og mindes de mange ofre for selvsamme gadefester.

I forsamlingens midte står en skulptur med titlen ”Rædselsflugt gennem urintårer”. Den er skabt af kunstneren Rune Bech-Madsen, der i juni 2014 flyttede fra Nørrebro til Gudhjem på Bornholm. Flytningen, som kunstneren selv beskriver som »en flugt«, skete efter, at hans baggård blev invaderet af mere end 1300 festende mennesker, der brugte en over mange år nænsomt opdyrket urban garden som toilet og satte ild til ejerforeningens gårdmøbler.

Skulpturen er hugget i marmor og forestiller fire yngre mænd i stramme bukser, der urinerer, mens de hopper på en totalskadet Citroën Berlingo. Bilen indeholder en grædende børnefamilie, som tydeligvis blot er interesseret i at komme væk.

Det er en oplevelse, som rigtig københavnere kan genkende. Ved arrangementet taler RokokoPosten med den 45-årige Jesper Houkvist, der fortæller, at han ikke har sovet siden Distortion 2014 på grund af middelsvært posttraumatisk stress-syndrom. Sygdommen blev udløst af et dubstep-arrangement lige uden for hans lejlighed i Stefansgade.

»Hver gang jeg lukker øjnene, kommer det hele tilbage. De skrigende teenagere, den afgrundsdybe bas, der lyder som en balrog fra Ringenes Herre, og den ramme duft af harsk tis,« siger han, mens hans blik synes at stirre mod et punkt langt borte i horisonten.

Også Mia Svendsen fra Vesterbro er en dybt mærket Distortion-overlever.

»Jeg stod fastlåst i en ekstatisk folkemængde uden at kunne slippe væk i mere end to timer. Alt sammen på grund af et fransk mobildiskotek. I dag er blot en Christiania-cykel med selv en ganske lille påmonteret højttaler eller duften fra et dyrt gadekøkken nok til at bringe det hele tilbage,« siger hun med rystende stemme.","En statue af fire mænd, der urinerer på en smadret Berlingo, skal fungere som mindesmærke for de mange ofre for gadefesten Distortion og samlingspunkt for overlevende.",1.4137931034,0.724137931,13.0,low,low,abstractive,jyllands-posten.dk,jyllands-posten,2033,True,2829
20,http://www.bt.dk/musik/nannas-comeback-halter,https://web.archive.org/web/20110514034035/http://www.bt.dk:80/musik/nannas-comeback-halter,Nannas comeback halter,1970-08-21 18:15:14.034,"Det er op ad bakke for den ellers så storsælgende sangerinde og hitmager Nanna Lüders. Denne gang i forbindelse med hendes nye plade, »Nødigt, men dog gerne«. Gode pladeanmeldelser og seks års arbejde smitter desværre ikke af på pladesalget, der på en måned i butikkerne lød på 386 solgte plader.

- Mit pladesalg sælger altid bedre over en længere periode. Det kommer ikke bare sådan sprøjtende, siger Nanna Lüders til B.T.

Sangerinde stod i 1985 bag den bedst sælgende single i Danmark. Nødhjælpshittet ”Afrika” solgte 150.000 eksemplarer, og indbragte 2.500.000 millioner kroner til børn i Afrika. Det skete kun et år efter hendes gennembrud med titelsangen til Busters Verden. Den pludselige succes var for meget for den folkekære sangerinde, der siden har kæmpet med stofmisbrug, pengegæld og depression.

Mette Elleby-Larsen fra pladeselskabet Gateway huser Nanna plade, og erkender at salget ikke er gået som forventet.

- Man vil jo altid gerne sælge noget mere, men salget af plader på markedet går desværre kun nedad, siger hun.

- Den er langt fra færdig med at sælge. Det er ikke en popplade, som kun sælger i en kort periode. Den har været ramt af dårlig timing, forsinkelse og promotion-problemer, men det skal der selvfølgelig hankes op i, siger Mette Ellerby-Larsen.

Man kunne ellers godt unde sangerinden noget medgang, da hun stort set siden midt 80'erne har været forfulgt af uheld og nedturer. Det kulminerede, da hendes daværende kæreste og Love Shop-guitarist Hilmer Hassig omkom ved et trafikuheld i 2008.",Trods gode pladeanmeldelser sælger den nye plade dårligt i butikkerne. - Musik,1.2307692308,0.7692307692,22.1538461538,medium,low,abstractive,www.bt.dk,bt,1530,True,1375
21,http://ekstrabladet.dk/sport/anden_sport/tennis/venus-banker-sig-i-semifinalen-i-miami/6594712,https://web.archive.org/web/20170330031455/http://ekstrabladet.dk/sport/anden_sport/tennis/venus-banker-sig-i-semifinalen-i-miami/6594712,Venus banker sig i semifinalen i Miami,1970-08-22 10:52:10.031,"Veteranen Venus Williams fandt for alvor storspillet frem mod verdensetteren Angelique Kerber, da hun vandt 7-5, 6-3 ved kvartfinalen i Miami Open.

Venus Williams spillede sig frem til tre matchbolde i Kerbers serveparti ved stillingen 5-2 men missede dem alle, da Kerber fandt vinderslagene frem.

Men i det efterfølgende serveparti fik den hårdtslående Williams afgjort kampen.

Den 36-årige amerikaners serv blev igen afgørende. På sin femte matchbold lykkedes det for Williams at spille sig videre og et skridt nærmere top-10 på verdensranglisten.

- Angelique Kerber spiller godt, og endda bedre end sidst jeg mødte hende. Det var en fantastisk følelse at slå verdens nummer 1, siger Venus Williams.

Den tidligere verdensetter er rangeret som nummer 12 på den seneste rangliste.

I semifinalen skal Venus Williams møder britiske Johanna Konta. I sin kvartfinale slog hun Simona Halep fra Rumænien.

I den anden semifinale skal danske Caroline Wozniacki op mod tjekkiske Karolína Plísková. Wozniacki slog i kvartfinalen en anden tjekke, Lucie Safarova.

Her spillede Wozniacki noget af årets bedste tennis. Og det bliver der igen brug for i semifinalen. Karolína Plískova slog tidligere på året Wozniacki i finalen ved WTA-turneringen i Doha.

Wozniackis semifinale spilles torsdag aften klokken 19.00 dansk tid.",Med en sejr over Angelique Kerber er Venus Williams klar til semifinalen i Miami Open,1.4,0.7333333333000001,15.3333333333,low,low,abstractive,ekstrabladet.dk,ekstrabladet,1318,True,2639
22,http://ing.dk/artikel/volvo-baner-vejen-elektriske-busser-176930,https://web.archive.org/web/20150623071514/http://ing.dk:80/artikel/volvo-baner-vejen-elektriske-busser-176930,Volvo baner vejen for elektriske busser,1970-08-22 05:23:43.071,"Syv nye plugin-hybridbusser af typen Volvo 7900 Electric Hybrid er netop kommet på gaden i Gøte­borgs kollektive trafik. Busserne er udstyret med både dieselmotor og batteri og kan spare helt op til 60 procent brændstof, reducere CO2-udslippet med 75 procent og samtidig skåne mennesker for den kraftige motorlarm, man kender fra dieselbusser.

Egenskaber som disse er med til at skabe en stigende interesse for elbusser i Europa, og derfor demonstrerede Volvo for nylig sin nye bus for en gruppe danske transport- og energifolk i Gøteborg, heriblandt specialkonsulent for miljø hos Movia Joachim Danchell.

Mens vi stiger på hybridbussen og tager ud på den 10 km lange prøvetur, fortæller han om erfaringerne fra tidligere forsøg med elbusser og om udfordringerne med at indføre eldrevne busser, der oplades undervejs i en kompliceret infrastruktur, hvor der skal tages højde for vedligeholdelse og ikke mindst økonomi:

»Vi har siden 2014 kørt med rene elbusser med nat-opladning på forsøgsbasis på linje 3A og to andre linjer i København, og vi har været overraskede over, hvor langt de kørte på en opladning, og hvor få tekniske problemer vi har haft. Men før vi kan tage skridtet fra forsøgsordninger til endelig drift, bliver vi nødt til at afsøge markedet for alternative løsninger,« siger han og fremhæver fleksibiliteten ved de nye plugin-­hybridbusser med hensyn til rækkevidde, hvor bussen ifølge Volvo kan køre op til 8 kilometer på el alene.

Også Jens Ommen, der er direktør for Volvo Busser i Danmark, fremhæver fleksibiliteten ved plugin-hybriderne:

»Hvor de rene elbusser er bedst egnet til city-trafik med færre passagerer, tilbyder vi nu en løsning, som kan stå distancen på længere strækninger, da diesel og batteri supplerer hinanden,« siger han.

Det store lithiumbatteri kan tilsluttes en pantograf på særlige lade­stationer, så bussen kan lades op undervejs på turen eller på endestationen, hvilket øger fleksibiliteten i drift i forhold til kendte hybridbusser, der udelukkende oplader batteriet ved at opsamle og omsætte bremseenergi – men bruger langt mere energi, end de kan nå at opsamle.

Netop bussens rækkevidde, og hvor langt den kan køre på 1 kWh, er helt afgørende for, om Movia i fremtiden skal indsætte rene elbusser, eller om trafikselskabet skal rette fokus mod plugin-hybridbusser med opladning gennem taget, som Volvo taler for – og som Joachim Danchell også kan se fornuften i:

»Der er mange ting i spil, når vi kigger på fremtidens busser, men sikkerhed i driften er naturligvis helt afgørende for, at vi ikke får passagerer, der står og venter på en bus, der har problemer med en opladning,« siger han og nævner som eksempel linje 5A i København, som kører i døgndrift, og hvor et nedbrud vil få store konsekvenser:

»Vi er først og fremmest et trafikselskab, der skal servicere vores passagerer, siger Joachim Danchell, da vi stiger af ved endestationen.

Her bliver en pantograf sænket ned over batterikonstruktionen på toppen af bussen og påbegynder den seks minutter lange opladning, som Volvo kalder opportunity charge. I Danmark og andre lande samarbejder Volvo med ABB om at tilbyde ladeinfrastrukturen, som allerede anvendes i flere europæiske byer.

Joakim Danchell understreger, at han – til trods for sin skepsis og fokus på behovet for tests af plugin-hybridbusserne – i sidste ende tror på, at eldrevne busser i bytrafikken er den rigtige vej at gå.

»Der er ingen tvivl om, at busser på el har en positiv indvirkning på miljøet, da de ikke udleder NOx CO2 og støjer markant mindre. Nu mangler vi bare at se, om de kan holde kadencen og er driftssikre. Og det kan vi kun få afklaret i et testprogram i København eller lignende steder,« siger han.

Københavns Kommune har sendt en testkørsel i udbud for indsættelse af rene elbusser med start i sidste halvdel af 2016, og i Odense Kommune har Fynbus gennemført en budrunde på 70 busser, hvoraf 18 bliver hybridbusser, og på længere sigt er det målet at indsætte plugin-­hybridbusser som dem, der nu kører i Gøteborg.

Ingeniøren var inviteret til Gøteborg af Volvo Busser og ABB.","Nye plugin-hybridbusser skal sikre renere luft og mindre støj i Gøteborg. Men er de driftssikre nok, og kan de anvendes i Københavns tætte bytrafik?",1.1481481481,0.7037037037,28.0,medium,low,abstractive,ing.dk,ing,4087,True,2875
