,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
78,http://ing.dk/artikel/myndigheder-aner-ikke-om-det-er-lovligt-fyre-raketmotor-af-paa-refshaleoeen-170463,https://web.archive.org/web/20140901101113/http://ing.dk:80/artikel/myndigheder-aner-ikke-om-det-er-lovligt-fyre-raketmotor-af-paa-refshaleoeen-170463,"Myndigheder aner ikke, om det er lovligt at fyre raketmotor af på Refshaleøen",1970-08-22 02:41:41.101,"Det kræver tilladelse fra politiet at affyre en nytårsraket uden for sæsonen. Men må man bygge en raketmotor og teste den udendørs 100 meter fra en befolket teltlejr? Det er der ingen myndigheder, der kan svare på.

Raketbygger Peter Madsen testede i går en hybridmotor på Refshaleøen i København. Motoren eksploderede, og metalstykker med en vægt på op til to kilogram blev skudt mere end 70 meter væk.

Raket-Madsens hybridmotor eksploderer på Refshaleøen.

Flere af fragmenterne landede i en nærliggende teltlejr for frivillige festivalarrangører 50 meter fra stedet, hvor Madsen testede sin raketmotor.

Men tvivlen er hersker altså hos både styrelser og brandvæsen, hvis man spørger, om det virkelig kan passe, at det er lovligt.

Ingeniøren henvender sig først hos brandvæsenet, der henviser til Beredskabsstyrelsen. Beredskabsstyrelsen henviser til Sikkerhedsstyrelsen, der er i tvivl, men henviser tilbage til Beredskabsstyrelsen eller politiet.

Spørgsmålet er ifølge diverse kommunikationsfolk i de forskellige myndigheder svært at besvare, fordi det er uklart, om test af raketmotorer falder ind under opbevaring af brandbare materialer, eller om det snarere er et spørgsmål om produktsikkerhed.

Eller er det i virkeligheden pyroteknik, for så skal man altså ringe til brandvæsenet.

Brandvæsenet vender senere tilbage og meddeler, at Ingeniøren vil blive kontaktet fredag – det er dog ikke sikkert, at vedkommende kan give et svar på, om det er tilladt at teste raketmotorer udendørs på Refshaleøen.

Københavns Politi har ved deadline ikke besvaret Ingeniørens henvendelser.",Ingen havde tilsyneladende givet tilladelse til Peter Madsens motortest i et bebygget område i København. Myndighederne henviser til hinanden.,0.9523809524,0.5714285714,13.0,low,low,abstractive,ing.dk,ing,1588,True,177
79,https://www.dr.dk/musik/festival/wow-en-snack-kasper-fandt-kaerligheden-mens-han-tissede-paa-et-festivalhegn,https://web.archive.org/web/20190621205327/https://www.dr.dk/musik/festival/wow-en-snack-kasper-fandt-kaerligheden-mens-han-tissede-paa-et-festivalhegn,"'Wow en snack': Kasper fandt kærligheden, mens han tissede på et festivalhegn",1970-08-22 16:30:21.205,"Det var en af de helt varme dage, hvor temperaturen ramte de 30 grader, og 29-årige Kasper Christensen var blevet fuld – enormt fuld.

På en bakke ved en af de store scener, hvor Kasper gik op og tissede op ad hegnet, fik han på øje på en meget flot pige.

- Åh, det var lidt en snack, der sad der, så jeg vendte tilbage og sagde hej, og det gør jeg ellers aldrig, fortæller Kasper.

Kasper satte sig ned ved siden af 'snacken' – 32-årige Pernille Egeblad Bernt. De hilste på hinanden, og så gik det stærkt.

- Så nåede vi jo nok ikke at snakke mere, før vi kyssede lidt, siger Pernille, der på grund af festlighederne ikke kan huske detaljerne.

- Jeg kan godt huske, at han var pæn, og at vi kyssede, men ikke så meget mere, for så gik vi fra hinanden derefter. Så kom hans bror løbende tilbage og sagde, at det godt kunne være, at Kasper ville snakke med mig igen. Så fik vi skrevet vores telefonnumre på armene med en stor, fed sprittusch, men Kasper fik skrevet det spejlvendt, så jeg ikke kunne se det.

Blodigt ansigt skræmte ikke Pernille væk

Efter et par timers varm festival var telefonnumrene svedt væk, og det er nærmest umuligt at finde hinanden igen, når der er tusindvis af festende gæster. Imod alle odds fandt parret dog hinanden, og de fandt sammen – selvom Kasper på det tidspunkt havde blod i hele ansigtet.

- Jeg var faldet over mine egne ben og havde banket hovedet ned i det der meget vilde grus, der er herude, og så fik jeg blod i hele ansigtet og var inde hos samaritterne, der rensede det. Så er det jo bare videre igen. Men så mødte jeg Pernille igen med det der blod i hele ansigtet, og så snaver vi bare en gang til 'Rival of Sons'.

- Men så bliver vi væk fra hinanden igen.

Selvom Kasper igen forsøgte at finde Pernille, så lykkedes det aldrig. Da han kom tilbage til Aarhus, hvor han boede, gik jagten på pigen fra festivalen ind. Pernille sad nemlig sammen med en, som Kasper kendte meget perifert, og flere led ude i vennekæden lykkedes det endelig Kasper at få fat på Pernilles nummer.

- Så skrev jeg til hende: Hold kæft, hvor var det dejligt at se dig, hvor er jeg ked af, at vi ikke fik set hinanden senere på aftenen.

Ikke lang tid efter gik Kasper og Pernille på date, og ikke mange dates senere var de to kærester, og i dag er Kasper flyttet fra Aarhus til København for at bo sammen med Pernille.",Fire kærestepar fortæller deres bedste kærlighedshistorier fra en af sommerens festivaler.,0.5833333333,0.4166666667,43.1666666667,high,low,abstractive,www.dr.dk,dr,2344,True,187
80,https://www.altinget.dk/transport/artikel/trafikforsker-vi-bekaemper-trafikulykker-med-bind-for-oejnene,https://web.archive.org/web/20190613214031/https://www.altinget.dk/transport/artikel/trafikforsker-vi-bekaemper-trafikulykker-med-bind-for-oejnene,Trafikforsker: Vi bekæmper trafikulykker med bind for øjnene,1970-08-22 16:30:13.214,"Af Harry LahrmannLektor, Trafikforskningsgruppen på Aalborg Universitet

Færdselssikkerhedskommissionens mål er, at der i 2020 kun skal registreres 120 dræbte, 1000 alvorligt kvæstede og 1000 lettere kvæstede i trafikken baseret på politiets registreringer.

Men det kniber mildt sagt med at nå målene: I 2016 registrerede politiet 211 dræbte, 1796 alvorligt kvæstede og 1432 lettere kvæstede. Og med den nuværende regerings politik på færdselssikkerhedsområdet, er der ikke nogen grund til at tro, at der kommer færre dræbte og kvæstede på vejene i de kommende år:

Højere hastighedsgrænser på udvalgte motor- og landeveje, 15-årige på knallert, samt elcykler, der må køre 45 kilometer i timen, er alle tiltag, der er solid evidens for vil give flere dræbte og kvæstede.

Men det allerstørste problem på færdselssikkerhedsområdet er det store mørketal.

Politiet ser kun hver tiende ulykkePå hospitalernes skadestuerne behandles hvert år 35.000 patienter efter en trafikulykke – det betyder, at politiet kun får kendskab til ni procent af ulykkerne.

Samtidig er mørketallet skævt fordelt på trafikantgrupper.

Hos bilisterne er mørketallet ”kun” 89 procent, hvorimod det for cyklister er 95 procent. Det betyder, at når det forebyggende færdselssikkerhedsarbejde baseres på politiets registreringer, bliver prioriteringen skæv med for stor vægt på foranstaltninger mod bilulykker og for lidt mod cykelulykker.

Ses der på udviklingen de sidste 10 år, tegner der sig endvidere det billede, at politiets ulykkestal er faldet markant mere end skadestuernes tal. Denne udvikling indikerer, at mørketallet i den officielle ulykkesstatistik ikke alene er stor, men samtidig er stigende.

Meget peger derfor på, at politiets registreringer ikke giver et retvisende billede af trafiksikkerhedens udvikling på de danske veje, og dermed ikke bør bruges, når trafiksikkerhedsarbejdet planlægges og prioriteres.

Fodgængere er også trafikanterEt bedre statistikgrundlag vil være skadestuedata, men heller ikke skadestuernes registreringer er komplette. Der sker rigtig mange alvorlige ulykker, som alene behandles hos de praktiserende læger. På Aalborg Universitet har vi i EU-projektet INDEV fire gange over et år spurgt 5000 danskere, om de var involveret i en trafikulykke i den foregående måned.

Efter et år kunne vi konstatere, at 10 procent af deltagerne havde rapporteret mindst én ulykke – hvoraf nogle selvfølgelig var mere alvorlige end andre.

Endelig er der definitionen af en trafikulykke i det danske ulykkesregistreringssystem. Her defineres en faldulykke med fodgængere på offentlig vej ikke som en trafikulykke.

Det betyder, at kommunerne i deres trafiksikkerhedsarbejde ikke har fokus på dette område, og dermed måske fejlprioriterer midlerne til trafiksikkerhed. Måske ombygges et firbenet kryds til en rundkørsel, hvorved bil-mod-bil ulykker forebygges, mens en inddragelse af faldulykker måske ville have peget på, at vintervedligeholdelse af fortove og stier ville give mere trafiksikkerhed for pengene.

Fem alternativer, der gør ambition til virkelighedSkal vi videre mod en vision om, at hver ulykke er én for meget – som er Færdselssikkerhedskommissionens vision - er det nødvendigt at få et mere sandfærdigt billede af situationen på de danske veje, end den officielle statistik baseret på politiets ulykkesregistreringer i dag giver.

Der er forskellige retninger i et sådant arbejde:

Der er således erfaringer med alternativer til det nuværende system. Erfaringer, der vil være et godt udgangspunkt for et arbejde mod en ændring af det nuværende system.","DEBAT: Antallet af trafikdr&#230;bte i Danmark skal falde drastisk frem mod 2020, men udviklingen g&#229;r den forkerte vej. Den st&#248;rste udfordring er dog, at ingen reelt ved, hvor mange der kommer til skade i trafikken i Danmark, skriver Harry Lahrmann.&nbsp;",0.7234042553000001,0.5531914894000001,12.7021276596,low,low,abstractive,www.altinget.dk,altinget,3575,True,1924
81,https://www.dr.dk/nyheder/indland/havbakterie-i-varmt-badevand-har-gjort-danskere-og-nordmaend-syge,https://web.archive.org/web/20180828080908/https://www.dr.dk/nyheder/indland/havbakterie-i-varmt-badevand-har-gjort-danskere-og-nordmaend-syge,Havbakterie i varmt badevand har gjort danskere og nordmænd syge,1970-08-22 13:47:08.080,"I Norge er over 20 personer blevet syge af havbakterier efter en svømmetur i blandt andet Oslofjorden.

Der er tale om bakterien vibrio og en anden lignende bakterie kaldet shewanella, skriver norske NRK.

De er beslægtet med kolerabakterien og kan give feber, diarré, opkastninger, sår med infektioner og i værste tilfælde blodforgiftning.

- Vi ved, at disse bakterier ofte optræder sammen ved varme somre, forklarer overlæge Hans Blystad fra det norske Folkehelseinstituttet.

Herhjemme har flere danskere i sommerens løb også været indlagt på grund af vibrio-bakterien, oplyser Statens Serum Institut til DR Nyheder.

Hvis du er sund og rask, kan du nyde det gode badevejr, men har du mange sår eller problemer med øreflåd, fraråder man at bade.

På instituttet har man modtaget flere prøver de sidste måneder, der har påvist bakterien hos danskere, fortæller Kurt Fuursted, der er fagchef med speciale i bakterier og parasitter hos Statens Serum Institut.

Det er dog kun, hvis man har svækket immunforsvar og mange sår på kroppen, at bakterien kan være farlig.

- Hvis du er sund og rask, kan du nyde det gode badevejr, men har du mange sår eller problemer med øreflåd, fraråder man at bade. Det er en for høj risiko at tage, hvis man har svækket immunforsvar, siger han.

Behandlingen af de syge patienter lyder på en omgang antibiotika.

Kurt Fuursted fra Statens Serum Institut forklarer, at bakterierne altid er naturligt i vandet, men at det varme sommervejr får bakterierne til at vokse yderligere og sprede sig.

- Vi ser det, hver gang badevandet bliver varmere. Det er velkendt, når havtemperaturen når over 20 grader eller mere. Hver gang vi har sådan en sommer, stiger antallet af patienter, der får de her infektioner, siger han.

Statens Serum Institut har intet overblik over, hvor mange danskere som er blevet syge af vandbårne infektioner denne sommer. Det skyldes, at sygehusene ikke har indberetningspligt med denne type infektioner, og det er derfor ikke alle sygehusafdelinger, der giver beskeden videre.

Derfor er det heller ikke muligt at kortlægge steder i Danmark, hvor der er særligt mange havbakterier.

Kurt Fuursted så gerne, at flere læger sendte prøverne ind til instituttet, så der kunne ske en bedre overvågning af de vandbårne infektioner.",Varmt badevand får bakterier til at blusse op. Svækkede personer frarådes at bade.,1.1333333333,0.6000000000000001,28.9333333333,medium,low,abstractive,www.dr.dk,dr,2279,True,2669
82,http://albertslund.lokalavisen.dk/laeserbreve/2019-02-25/DEBAT-Udvikling-af-Roskildevej-b%C3%B8r-prioriteres-h%C3%B8jt-4250097.html,https://web.archive.org/web/20190225132015/http://albertslund.lokalavisen.dk/laeserbreve/2019-02-25/DEBAT-Udvikling-af-Roskildevej-b%C3%B8r-prioriteres-h%C3%B8jt-4250097.html,DEBAT: Udvikling af Roskildevej bør prioriteres højt,1970-08-22 16:23:45.132,"Roskildevej, de fleste bruger den men få skænker vejen en tanke. Og det er egentligt et paradoks når man tager i betragtning at vi gerne vil have flere nye borgere til byen. Roskildevej er nemlig et af de første indtryk man får af Albertslund når man passerer eller besøger byen i bil. Det ser skidt ud og har gjort det i mange år. Det har tidligere formænd for vores grundejerforening, der dækker området også gjort opmærksom på.

I mange år var det kommunens strategi for Roskildevej, at den skulle udvikles til at blive mere grøn. Bogstavelig talt, så nåede flere huse at blive opkøbt af kommunen for derefter at blive revet ned så der i stedet kunne etableres en græsplæne og lidt bevoksning. Strategien var håbløs. Både i sin mulighed for nogensinde at, kunne realiseres fuldstændigt og for husejerne langs vejen.

Nu er den grønne strategi så tilsyneladende opgivet og vi venter på en ny plan for udvikling af Roskildevej. Det giver god mening for mange borgere at forbedre forholdene på Roskildevej. Der bor omkring 300 beboere langs vejen eller på de sideveje, der kun har udkørsel ad Roskildevej. Tæller man eksempelvis også de tætliggende bebyggelser, Toften, Mølndalsparken, Læhegnet og Blokland med er tallet mindst 3 gange højere. Der er altså tale om rigtig mange lokale primærbrugere af vejen og beboere der har udsigt til vejen eller kan være generet af støj og forurening fra vejen.

Et par af de kommunale græsplæner er allerede sat til salg så der igen kan bygges huse til beboelse på vejen. Og med en ny udviklingsplan for Roskildevej, der følges op af konkret handling kan det samlet set blive et stort tiltrængt løft af midtbyen.

Skulle der være et par embedsfolk eller politikere fra kommunalbestyrelsen, som på forhånd er lidt i tvivl om hvilke udfordringer der er på vejen, så er her nogle velmente forslag fra os i Grundejerforeningen Vridsløselille Midt:

Vejens belægning er slidt op flere steder og bør, når den udskiftes, blive erstattet med støjdæmpende asfalt. Såvel fortov, som cykelsti trænger også til ny belægning.

Vejen trænger generelt til forskønnelse og vejtræer kunne være en god løsning på at give vejen et æstetisk løft. Der bør være plads nok til træer hvis den generelt brede cykelsti og det brede fortov ombygges lidt i forbindelse med etablering af ny belægning.

Autoværnet i midten af vejen mellem Vridsløsevej og Albertslundvej bør snart høre fortiden til og erstattes af en pænere løsning. Den mærkelige vold, som er i midten af vejen, ud for Toften, er ikke vellykket og den bør ligeledes omdannes til en mere præsentabel løsning.

Belysningen på fortov og cykelsti er kritisabel efter den nye vejbelysning blev etableret for et par år siden. Det er visse steder svært at orientere sig, som fodgænger eller cyklist og det lægger en dæmper på trygheden ved at færdes langs vejen.

Det bør også genovervejes hvilken hastighed der skal være tilladt på en renoveret Roskildevej. Hvis byen skal bindes bedre sammen er det ikke fordrende med en gennemskærende vej hvor hastigheden er 70 km/t. Det kan en evt. ny gangbro eller tunnel ikke kompensere for alene. Stærekasserne, som fartkontrol, har desværre heller ikke hindret vanvidskørsel med eks. motorcykler. Det er vores overbevisning at vejen i dens nuværende udformning og hastighedsgrænse af nogle trafikanter desværre anses, som værende et fristed med hensyn til hastighed.

Vi glæder os til at se et kommende forslag til udviklingsstrategi for Roskildevej og ser naturligvis frem til at debattere dette med politikere, embedsfolk og beboere.","Henrik Seidenfaden, Formand for Grundejerforeningen Vridsløselille Midt.",1.3333333333000001,0.6666666667000001,71.7777777778,high,low,abstractive,albertslund.lokalavisen.dk,lokalavisen,3547,True,3670
83,http://avisen.dk/frankrigs-praesident-skal-skilles-181007.aspx,https://web.archive.org/web/20071022021414/http://avisen.dk/frankrigs-praesident-skal-skilles-181007.aspx,Bekræftet: Frankrigs præsident skal skilles,1970-08-21 07:17:02.021,"Længere tids rygter og spekulationer er nu blevet til sandhed:

Det franske præsidentkontor har udsendt en officiel meddelelse om præsident Sarkozys forestående skilsmisse.

Ifølge meddelelsen skal 52-årige Nicolas Sarkozy skilles fra sin kone, den 49-årige eks-model Cécilia, efter »gensidig aftale«.

Parret har tidligere været separeret men fandt sammen igen under Sarkozys præsidentvalgkamp frem til valget i maj. Cécilia har kun ledsaget sin mand ved tre officielle lejligheder siden valgsejren.",Efter længere tids rygter er det nu bekræftet - den franske præsident skal skilles. Det oplyser det franske præsidentkontor. &bull; Rygter om skilsmisse forfølger Sarkozy,1.1724137931,0.7586206897000001,2.7931034483,low,low,abstractive,avisen.dk,avisen,500,True,3280
84,http://www.seoghoer.dk/nyheder/9-aar-siden-natasja-doede-her-er-hele-historien,https://web.archive.org/web/20160625132151/http://www.seoghoer.dk/nyheder/9-aar-siden-natasja-doede-her-er-hele-historien,9 år siden Natasja døde: Her er hele historien,1970-08-22 08:10:25.132,"Den 24. juni 2007 endte tragisk, og Danmark mistede et af sine mest lovende musiktalenter, da rapperen Natasja Saad døde i en bilulykke på Jamaica. Hun blev bare 32 år gammel.

Hun voksede op på Islands Brygge i København, som datter af en dansk mor og en sudansk far.Hendes forældre blev dog skilt, da Natasja var lille, og faren flyttede tilbage til sit hjemland.

Natasja var som lille et klogt barn, og allerede da hun startede i skole på Islands Brygge, kunne hun læse. En kundskab hun havde lært sig selv.Da rapperen kom i 6. klasse var det tid til at skifte skole, da Skolen på Islands Brygge ikke havde klasser for de ældre elever. Natasja startede derfor på Sølvgades Skole.Her blev Natasja gode venner med Søren Schou, der senere blev kendt som produceren Pharfar.

- Jeg lagde mærke til hende første gang ved en fest, hvor hun spillede saxofon. Jeg fandt ud af, at hun også godt kunne lide reggae, og at hun var en sjov pige. Vi var for unge til at komme ind mange steder, så i stedet var vi nogle stykker, der hang ud på bænke inde i byen, i Kongens Have, på Klaptræet på Kultorvet og andre steder. Nogle gange tog vi et tilfældigt S-tog og kørte rundt med en pose bajere, vi ikke kunne komme til at drikke derhjemme, har Pharfar fortalt til Politiken.

I 1989 mødte Natasja Karen Mukupa for første gang, og få år senere dannede de pigegruppen ”No Name Requested”.

Gruppen der bestod af Natasja, Karen Mukupa og en tredje veninde, og de fik hurtig succes.Allerede kort tid efter, de havde fundet sammen var de opvarmningsband for Queen Latifa. Den koncert gav dem en kontrakt med pladeselskabet Mega Records.

Men den store succes udeblev, og allerede i 1996 opløste de tre piger bandet. Her havde de kun nået at udgive to singler.

Bruddet med bandet fik Natasja til at gå tilbage til en anden stor passion, heste, og hun startede i jockeylære på Galopbanen i Klampenborg.I 2002 var hun færdigudlært, og Natasja søgte om tilladelse til at ride løb i farens hjemland Sudan.

Og hele familien var samlet, da hun red over målstregen som den første ved et løb i 2002. Hun var den første kvindelige vinder af et galopløb i Sudan.

Efter sejren i Sudan vendte passionen for musik tilbage til Natasja, og en dag stødte hun ind i barndomsvennen Pharfar. Han var nu blevet producer og producerede bl.a. for reggaebandet Bikstok Røgsystem.Han overtalte Natasja til at komme forbi studiet.

I 2005 debuterede hun med soloalbummet ”Release”, der fik masser af ros fra anmelderne, men desværre ikke fik den store succes blandt publikum.

Året efter tog Natasja til Jamaica, hvor hun skulle arbejde på sit nye album, et sted, der altid havde en stor plads i sangerindens hjerte.I 2007 er hendes nye dansksprogede album næsten færdig, men hun mangler lige at indspille en sidste sang inden, det er helt klar. Og i juni tager hun igen afsted til Jamaica, denne gang sammen med veninden Karen Mukupa.Den 23. juni om aftenen tager de to veninder til PortMore Awards på Jamaica, og da de skal tilbage til Kingston midt om natten går det galt.

Karen Mukupa har efterfølgende fortalt om den tragiske ulykke.

- Der var trængsel for at komme ud på den asfalterede hovedvej. Damian var ivrig. Han kørte tæt på de forankørende og dyttede ad dem. Jeg tog min sele på og kiggede om på bagsædet. Jeg var træt og ville bare hjem, fortalte Karen Mukupa i bogen ”Natasja”, der udkom i 2009.

Da de endelig kom ud af bytrafikken, begyndte chaufføren at køre decideret hasarderet. Og på trods af, at han var tæt på at kører galt en gang, forsatte han det vilde ridt.

- Og så var det, som om han ville vise, at han havde kontrol over situationen ved overmodigt at lade bilen slingre lidt fra side til side. Pludselig kom den ud af kontrol og skred ud. Det gik så stærkt, at jeg ikke nåede at opfatte, hvad der skete. Jeg kom først til mig selv, da bilen holdt stille, siger sangeren, som til sin skræk opdagede, at Natasja var livløs.

Natasjas liv stod ikke til at redde.I efteråret 2007, tre måneder efter Natasjas død, udkom albummet ”I Danmark er jeg født” med store hits som ”Gi’ mig Danmark tilbage” og ”Op med ho’et ven”.

Albummet blev en kæmpe succes, desværre nåede Natasja ikke selv at opleve den.

Se alle billederne fra Natasjas liv i galleriet i toppen af artiklen.

Kilder: Politiken, SE og HØR og Information","I dag er det 9 år siden, at den unge og talentfulde rapper døde i en tragisk bilulykke på Jamaica",1.4761904762,0.8095238095,43.0952380952,high,medium,abstractive,www.seoghoer.dk,seoghoer,4307,True,1857
85,https://jyllands-posten.dk/international/ECE10824160/finansminister-bliver-ny-premierminister-i-australien/,https://web.archive.org/web/20180824131626/https://jyllands-posten.dk/international/ECE10824160/finansminister-bliver-ny-premierminister-i-australien/,Finansminister bliver ny premierminister i Australien,1970-08-22 13:47:04.131,"Den australske finansminister, Scott Morrison, bliver landets 30. premierminister efter at have vundet en afstemning om formandsposten i Det Liberale Parti fredag.

I Australien er det politiske system indrettet således, at det er lederen af det største parti, der får rollen som premierminister.

Tidligere fredag stemte 45 partimedlemmer for at vælge en ny formand, mens 40 stemte imod. Dermed var Malcolm Turnbull officielt færdig som premierminister i Australien.

50-årige Scott Morrison var i sidste afstemningsrunde oppe imod tidligere indenrigsminister Peter Dutton. I den første runde var også udenrigsminister Julie Bishop med i kapløbet.

Det var netop Peter Dutton, der tidligere på ugen udfordrede Malcolm Turnbull i en afstemning om formandskabet i Det Liberale Parti. Han tabte dog til Turnbull tirsdag 35-48.

Efter afstemningen indgav Peter Dutton sin opsigelse som indenrigsminister. Han fik følgeskab af adskillige andre ministre, som havde stemt på ham.

Men Dutton havde fortsat ikke mistet håbet. Fredag formiddag indleverede han 43 underskrifter, hvilket var nok til at sikre ham en ny afstemning.

Dog måtte han igen se sig slået. Denne gang af finansminister Scott Morrison, som altså nu bliver landets nye premierminister og formand for Det Liberale Parti.

Scott Morrison bliver den sjette premierminister i Australien på 11 år.","Efter en afstemning står det klart, at Scott Morrison overtager premierministerposten fra Malcolm Turnbull.",1.1875,0.6875,14.625,low,low,abstractive,jyllands-posten.dk,jyllands-posten,1355,True,941
86,http://ekstrabladet.dk/ekstra/ekstra-verden/le-pens-unge-haer/6644749,https://web.archive.org/web/20170506095521/http://ekstrabladet.dk/ekstra/ekstra-verden/le-pens-unge-haer/6644749,Le Pens unge hær,1970-08-22 10:55:06.095,Marine Le Pen har godt fat i de unge vælgere. Foto: AP/Claude Paris,Ekstra Bladet møder aktivisterne fra Front National inden præsidentvalget,0.0,0.0,1.8888888889,low,low,abstractive,ekstrabladet.dk,ekstrabladet,67,True,3579
87,http://kolding.lokalavisen.dk/gobelin-udsmykning-paa-vej-til-koldinghus-/Lokale-nyheder/20170430/artikler/705029619/2039,https://web.archive.org/web/20170513144400/http://kolding.lokalavisen.dk:80/gobelin-udsmykning-paa-vej-til-koldinghus-/Lokale-nyheder/20170430/artikler/705029619/2039,Gobelin-udsmykning på vej til Koldinghus,1970-08-22 10:55:13.144,"Ny Carlsbergfondet har gennem en stor donation muliggjort et monumentalt kunstværk på Koldinghus, skabt af de fire danske samtidskunstnere Bjørn Nørgaard, Tal R, Kirstine Roepstorff og Alexander Tovborg.

Kunstværket består af 17 gobeliner, der skal væves i Paris på værkstederne Manufacture de Gobelins og Manufacture Beauvais Nationale Paris. Gobelinerne skal tilsammen og med udgangspunkt i Koldinghus' 750-års historie fra grænseborg og kongeslot til nedbrændt ruin og arkitektonisk moderne monument formidle væsentlige temaer, der kan kobles til slottets historie. Gobelinerne forventes at være klar til ophængning på Koldinghus om 5 år.

“Denne opgave har udgangspunkt i en konkret dansk historisk sammenhæng, Koldinghus og dets historie, og benytter et ældgammelt medium, væveriet, men bliver et levende, nutidigt udtryk skabt af fire af vores allerdygtigste kunstnere. I denne direkte konfrontation mellem dengang, nu og i morgen er det vores ønske at diskutere, hvorledes vi kan bære historien ind i nye, opbyggelige visioner for fremtiden,” siger Ny Carlsbergfondets formand, Karsten Ohrt, i en pressemeddelelse.

Bjørn Nørgaard, der fra 1988 til 2000 udførte 17 gobeliner til Christiansborg, er i kraft af sin erfaring på området samtidig rådgiver på opgaven.

“Jeg har fået det privilegium at være med til at indføre tre yngre kolleger i dette fremragende medium, væveriet med dets lange historie. Det er enestående, at vi nu kan etablere et tæt samarbejde mellem Frankrig og Danmark, mellem disse to store væverier og Ny Carlsbergfondet og danske kunstnere,” siger Bjørn Nørgaard.

Om donationen fra Ny Carlsbergfondet siger museumsdirektør Thomas Thulstrup:

“Her forud for slottets 750-års jubilæum i 2018 er det med stor begejstring at jeg på slottets vegne modtager Ny Carlsbergfondets gave til slottet. At Koldinghus, Jyllands sidste kongeslot, nu har udsigt til igen at udsmykke Dansesalen og Riddersalen med gobeliner, trækker tråde tilbage til dengang slottet fungerede som residens for skiftende konger og dronninger. Det er en autentisk og historisk måde at udsmykke de bare hvidkalkede vægge på, men nu i et nutidigt og relevant formsprog, hvor fortid, nutid og fremtid smeltes sammen i én samlet fortælling med slottets 750-års historie som omdrejningspunkt. Med de nye gobeliner åbner der sig et nyt kapitel for Koldinghus. Et kapitel som er at sammenligne med Inge og Johannes Exners epokegørende restaurering af Koldinghus i 1970'erne og 80'erne. Gobelinerne vil for fremtiden fremstå som ét samlet monumentalt værk og vil uden tvivl bidrage til at gøre Koldinghus endnu mere attraktiv og relevant at besøge.”",Samtidskunstnere skal udsmykke Koldinghus vægge med 17 gobeliner,1.25,1.0,56.5,high,high,abstractive,kolding.lokalavisen.dk,lokalavisen,2637,True,1116
