,0
11339,2.2
11340,1.5454545454545454
11341,2.090909090909091
11342,1.8
11343,0.8
11344,3.0
11345,3.5
11346,1.7272727272727273
11347,1.2727272727272727
11348,1.3636363636363635
11349,3.090909090909091
11350,2.090909090909091
11351,4.333333333333333
11352,2.0833333333333335
11353,0.9090909090909091
11354,2.5
11355,6.5
11356,2.0
11357,0.7777777777777778
11358,1.1
11359,2.1
11360,3.375
11361,1.0909090909090908
11362,1.4
11363,1.3
11364,1.3333333333333333
11365,1.75
11366,1.7272727272727273
11367,5.166666666666667
11368,0.625
11369,3.3076923076923075
11370,2.8
11371,1.9
11372,1.4545454545454546
11373,5.2
11374,2.7142857142857144
11375,2.142857142857143
11376,3.0
11377,1.2
11378,2.1
11379,1.8888888888888888
11380,5.5
11381,1.6666666666666667
11382,1.7
11383,2.8333333333333335
11384,0.6666666666666666
11385,1.1111111111111112
11386,1.8181818181818181
11387,1.4166666666666667
11388,4.6
11389,2.6
11390,2.2857142857142856
11391,4.1
11392,3.3636363636363638
11393,2.0
11394,1.6666666666666667
11395,1.7
11396,1.0
11397,3.2222222222222223
11398,3.5
11399,2.076923076923077
11400,1.8181818181818181
11401,1.8181818181818181
11402,1.5454545454545454
11403,4.615384615384615
11404,2.727272727272727
11405,2.7142857142857144
11406,3.2
11407,1.4444444444444444
11408,4.7272727272727275
11409,2.4285714285714284
11410,2.4444444444444446
11411,1.3636363636363635
11412,2.0
11413,1.4
11414,1.3076923076923077
11415,1.1111111111111112
11416,2.5833333333333335
11417,5.909090909090909
11418,1.4545454545454546
11419,5.166666666666667
11420,1.5
11421,1.7
11422,2.857142857142857
11423,4.333333333333333
11424,1.9285714285714286
11425,1.3846153846153846
11426,2.111111111111111
11427,1.8
11428,4.7272727272727275
11429,1.75
11430,2.0
11431,4.416666666666667
11432,1.8571428571428572
11433,0.9090909090909091
11434,5.1
11435,3.7
11436,3.3333333333333335
11437,3.923076923076923
11438,1.6923076923076923
11439,1.5
11440,2.272727272727273
11441,1.3636363636363635
11442,2.2
11443,1.9090909090909092
11444,0.08333333333333333
11445,2.1
11446,1.6363636363636365
11447,3.1
11448,1.3636363636363635
11449,1.875
11450,2.5555555555555554
11451,2.75
11452,5.555555555555555
11453,0.8181818181818182
11454,9.090909090909092
11455,2.1666666666666665
11456,1.5
11457,2.142857142857143
11458,3.0
11459,2.0
11460,1.2
11461,1.3846153846153846
11462,2.3636363636363638
11463,1.9090909090909092
11464,0.8461538461538461
11465,2.75
11466,3.25
11467,0.8
11468,1.125
11469,1.3
11470,5.923076923076923
11471,2.2
11472,4.6
11473,2.0
11474,2.1538461538461537
11475,3.8333333333333335
11476,3.75
11477,1.7777777777777777
11478,2.2142857142857144
11479,2.6
11480,1.2222222222222223
11481,1.7272727272727273
11482,1.6
11483,1.625
11484,5.066666666666666
11485,1.9090909090909092
11486,1.6666666666666667
11487,0.7
11488,1.8
11489,1.5
11490,4.6
11491,3.0833333333333335
11492,2.25
11493,0.2222222222222222
11494,2.3333333333333335
11495,1.8
11496,1.5
11497,3.3333333333333335
11498,1.9090909090909092
11499,2.3333333333333335
11500,1.4166666666666667
11501,2.0
11502,1.3
11503,2.4
11504,1.0
11505,1.7692307692307692
11506,1.9090909090909092
11507,1.8571428571428572
11508,1.6363636363636365
11509,3.8
11510,4.636363636363637
11511,1.8
11512,1.6666666666666667
11513,2.0
11514,2.25
11515,1.375
11516,2.727272727272727
11517,1.6
11518,1.0
11519,1.1818181818181819
11520,2.0714285714285716
11521,1.6
11522,1.7272727272727273
11523,1.3
11524,2.272727272727273
11525,2.1538461538461537
11526,2.0
11527,3.111111111111111
11528,0.875
11529,6.461538461538462
11530,2.75
11531,4.090909090909091
11532,1.6
11533,0.9
11534,1.8333333333333333
11535,2.2222222222222223
11536,3.076923076923077
11537,2.5555555555555554
11538,1.0
11539,1.125
11540,2.3333333333333335
11541,6.6923076923076925
11542,3.1818181818181817
11543,2.0
11544,2.5
11545,3.5714285714285716
11546,1.7
11547,1.8
11548,6.181818181818182
11549,4.5
11550,2.0
11551,3.4
11552,2.3846153846153846
11553,5.0
11554,2.2222222222222223
11555,1.0
11556,2.0
11557,1.9166666666666667
11558,9.181818181818182
11559,2.1818181818181817
11560,2.6363636363636362
11561,2.076923076923077
11562,2.3636363636363638
11563,3.076923076923077
11564,1.7692307692307692
11565,1.4545454545454546
11566,1.5555555555555556
11567,2.111111111111111
11568,3.2666666666666666
11569,10.357142857142858
11570,2.3846153846153846
11571,0.8333333333333334
11572,4.555555555555555
11573,1.2222222222222223
11574,1.6666666666666667
11575,2.0
11576,1.6666666666666667
11577,1.0
11578,0.0
11579,4.555555555555555
11580,3.076923076923077
11581,1.7777777777777777
11582,2.090909090909091
11583,1.8888888888888888
11584,1.3636363636363635
11585,1.875
11586,5.909090909090909
11587,1.5555555555555556
11588,2.111111111111111
11589,3.0
11590,2.0
11591,5.0
11592,2.4166666666666665
11593,2.4
11594,2.2
11595,1.6153846153846154
11596,1.2307692307692308
11597,3.8
11598,1.25
11599,1.8181818181818181
11600,2.5
11601,2.8181818181818183
11602,4.555555555555555
11603,1.7272727272727273
11604,1.9
11605,1.1666666666666667
11606,2.5
11607,2.5
11608,2.3
11609,0.7777777777777778
11610,3.375
11611,5.8
11612,3.0833333333333335
11613,1.875
11614,1.6666666666666667
11615,1.1111111111111112
11616,4.533333333333333
11617,2.090909090909091
11618,4.181818181818182
11619,4.909090909090909
11620,1.125
11621,2.1818181818181817
11622,3.7142857142857144
11623,5.230769230769231
11624,2.5
11625,1.5
11626,1.4285714285714286
11627,1.9
11628,2.2857142857142856
11629,1.8181818181818181
11630,4.416666666666667
11631,2.375
11632,3.4
11633,2.25
11634,2.3333333333333335
11635,2.6153846153846154
11636,2.0
11637,2.3333333333333335
11638,2.0
11639,2.4166666666666665
11640,1.7857142857142858
11641,2.0
11642,0.7272727272727273
11643,7.111111111111111
11644,2.4
11645,2.6666666666666665
11646,3.2857142857142856
11647,4.090909090909091
11648,4.076923076923077
11649,1.0
11650,1.9166666666666667
11651,3.0
11652,3.0
11653,3.3076923076923075
11654,4.333333333333333
11655,2.4166666666666665
11656,1.875
11657,6.5
11658,2.888888888888889
11659,2.4
11660,1.0
11661,1.6153846153846154
11662,0.9
11663,2.625
11664,5.0
11665,1.1
11666,1.1666666666666667
11667,4.333333333333333
11668,4.555555555555555
11669,1.25
11670,2.4444444444444446
11671,2.75
11672,1.7
11673,3.5
11674,9.384615384615385
11675,2.5384615384615383
11676,1.6363636363636365
11677,1.9090909090909092
11678,1.5714285714285714
11679,1.8333333333333333
11680,3.8
11681,1.0
11682,1.5
11683,5.2
11684,1.5714285714285714
11685,3.6666666666666665
11686,2.769230769230769
11687,2.272727272727273
11688,1.8181818181818181
11689,1.75
11690,2.375
11691,2.0
11692,3.3636363636363638
11693,2.4166666666666665
11694,2.933333333333333
11695,1.9
11696,1.6
11697,11.0
11698,1.4
11699,2.8
11700,0.45454545454545453
11701,2.5833333333333335
11702,1.2727272727272727
11703,1.6153846153846154
11704,4.230769230769231
11705,2.909090909090909
11706,3.125
11707,0.7777777777777778
11708,2.8181818181818183
11709,3.6666666666666665
11710,2.3
11711,3.8333333333333335
11712,5.6923076923076925
11713,1.3333333333333333
11714,3.5454545454545454
11715,4.166666666666667
11716,3.0
11717,1.9090909090909092
11718,1.9090909090909092
11719,3.0
11720,2.0
11721,1.5833333333333333
11722,2.272727272727273
11723,2.3846153846153846
11724,2.272727272727273
11725,2.25
11726,3.076923076923077
11727,2.4166666666666665
11728,1.8181818181818181
11729,2.727272727272727
11730,2.9166666666666665
11731,1.8
11732,1.1
11733,6.636363636363637
11734,3.8181818181818183
11735,2.090909090909091
11736,3.4545454545454546
11737,1.1
11738,3.909090909090909
11739,1.8888888888888888
11740,7.846153846153846
11741,1.75
11742,3.5
11743,1.6
11744,0.9090909090909091
11745,2.2
11746,4.076923076923077
11747,4.333333333333333
11748,2.5555555555555554
11749,1.6923076923076923
11750,0.16666666666666666
11751,3.6153846153846154
11752,3.75
11753,3.6
11754,6.0
11755,2.2222222222222223
11756,1.5555555555555556
11757,4.25
11758,3.3333333333333335
11759,3.6153846153846154
11760,4.6
11761,2.6363636363636362
11762,1.1
11763,2.1
11764,6.0
11765,1.7272727272727273
11766,1.5
11767,2.142857142857143
11768,3.0
11769,1.2727272727272727
11770,3.3
11771,1.9230769230769231
11772,4.1
11773,1.375
11774,2.5
11775,3.0
11776,3.0
11777,4.384615384615385
11778,1.7272727272727273
11779,2.0
11780,2.5
11781,3.0
11782,1.3076923076923077
11783,2.090909090909091
11784,1.5454545454545454
11785,1.2
11786,3.8181818181818183
11787,1.0
11788,1.2857142857142858
11789,3.5454545454545454
11790,1.8888888888888888
11791,2.25
11792,1.7272727272727273
11793,1.25
11794,6.0
11795,1.4444444444444444
11796,2.909090909090909
11797,10.0
11798,1.6
11799,1.3333333333333333
11800,2.8
11801,0.8571428571428571
11802,1.2
11803,6.75
11804,2.5833333333333335
11805,2.0
11806,3.8
11807,6.538461538461538
11808,0.9
11809,3.7142857142857144
11810,1.8461538461538463
11811,1.1818181818181819
11812,2.2
11813,1.5454545454545454
11814,10.0
11815,5.0
11816,5.555555555555555
11817,2.25
11818,4.416666666666667
11819,3.6666666666666665
11820,8.416666666666666
11821,2.5454545454545454
11822,2.090909090909091
11823,1.3636363636363635
11824,1.25
11825,3.1666666666666665
11826,2.8181818181818183
11827,4.25
11828,1.8888888888888888
11829,1.1
11830,1.2222222222222223
11831,0.8333333333333334
11832,2.090909090909091
11833,2.9
11834,4.090909090909091
11835,1.7
11836,3.111111111111111
11837,1.2307692307692308
11838,3.0
11839,1.5454545454545454
11840,1.9166666666666667
11841,3.4444444444444446
11842,1.9
11843,3.076923076923077
11844,1.6666666666666667
11845,1.1818181818181819
11846,6.615384615384615
11847,3.6153846153846154
11848,2.0
11849,1.5555555555555556
11850,5.0
11851,9.090909090909092
11852,3.0
11853,2.3636363636363638
11854,1.9285714285714286
11855,2.5555555555555554
11856,5.1
11857,1.7
11858,3.888888888888889
11859,0.8888888888888888
11860,1.8333333333333333
11861,2.2
11862,1.25
11863,1.7272727272727273
11864,1.4166666666666667
11865,1.9
11866,1.8333333333333333
11867,2.272727272727273
11868,2.4444444444444446
11869,2.25
11870,1.0
11871,1.9166666666666667
11872,2.4285714285714284
11873,1.4
11874,3.0
11875,6.8
11876,2.909090909090909
11877,4.333333333333333
11878,1.875
11879,3.4
11880,1.8571428571428572
11881,4.0
11882,1.0
11883,2.1818181818181817
11884,2.0
11885,1.4444444444444444
11886,2.9
11887,2.3846153846153846
11888,2.727272727272727
11889,1.75
11890,2.4
11891,1.8181818181818181
11892,0.9090909090909091
11893,11.0
11894,3.1666666666666665
11895,1.4166666666666667
11896,4.416666666666667
11897,1.6666666666666667
11898,2.090909090909091
11899,1.7142857142857142
11900,1.6
11901,1.5833333333333333
11902,0.75
11903,1.3333333333333333
11904,4.555555555555555
11905,2.7857142857142856
11906,11.0
11907,2.5
11908,1.4545454545454546
11909,1.6153846153846154
11910,2.8461538461538463
11911,2.8
11912,2.3636363636363638
11913,4.1
11914,0.375
11915,3.8181818181818183
11916,1.0
11917,2.4444444444444446
11918,2.0
11919,1.9
11920,3.0
11921,1.8181818181818181
11922,5.285714285714286
11923,2.6363636363636362
11924,1.7272727272727273
11925,0.9
11926,3.1666666666666665
11927,1.6
11928,1.9
11929,0.7272727272727273
11930,1.8888888888888888
11931,2.8333333333333335
11932,5.166666666666667
11933,2.4444444444444446
11934,0.4
11935,3.2222222222222223
11936,11.0
11937,1.1818181818181819
11938,1.6
11939,1.1666666666666667
11940,3.7142857142857144
11941,2.0
11942,1.3333333333333333
11943,3.857142857142857
11944,2.0
11945,2.375
11946,2.25
11947,1.1818181818181819
11948,2.5555555555555554
11949,1.8571428571428572
11950,3.25
11951,1.0833333333333333
11952,1.3333333333333333
11953,1.1666666666666667
11954,8.0
11955,1.0
11956,1.8181818181818181
11957,5.833333333333333
11958,3.090909090909091
11959,2.25
11960,1.6
11961,2.1
11962,0.75
11963,1.9230769230769231
11964,1.7272727272727273
11965,6.916666666666667
11966,2.1666666666666665
11967,5.0
11968,8.666666666666666
11969,1.7
11970,1.6666666666666667
11971,1.375
11972,4.666666666666667
11973,3.0
11974,3.0714285714285716
11975,2.0
11976,1.3333333333333333
11977,2.142857142857143
11978,2.727272727272727
11979,1.1818181818181819
11980,3.3333333333333335
11981,5.833333333333333
11982,1.8181818181818181
11983,4.0
11984,8.076923076923077
11985,1.3571428571428572
11986,2.0
11987,2.0
11988,1.6
11989,2.3333333333333335
11990,1.2
11991,1.6666666666666667
11992,2.0
11993,1.5454545454545454
11994,2.1818181818181817
11995,4.1
11996,2.375
11997,2.727272727272727
11998,1.4444444444444444
11999,1.1818181818181819
12000,1.125
12001,1.4545454545454546
12002,2.1818181818181817
12003,3.076923076923077
12004,0.5
12005,1.2
12006,2.7142857142857144
12007,6.125
12008,2.111111111111111
12009,5.2
12010,1.8
12011,1.6
12012,2.25
12013,0.3333333333333333
12014,1.5
12015,5.769230769230769
12016,2.4166666666666665
12017,5.666666666666667
12018,2.5
12019,2.3333333333333335
12020,6.666666666666667
12021,2.2
12022,8.0
12023,1.4545454545454546
12024,3.3636363636363638
12025,2.5
12026,3.4444444444444446
12027,1.625
12028,8.5
12029,3.5833333333333335
12030,1.5
12031,5.0
12032,1.0
12033,1.8461538461538463
12034,1.3
12035,3.909090909090909
12036,2.272727272727273
12037,2.3333333333333335
12038,1.2727272727272727
12039,1.8333333333333333
12040,4.583333333333333
12041,5.5
12042,2.727272727272727
12043,5.0
12044,1.5
12045,1.6
12046,1.5454545454545454
12047,1.5454545454545454
12048,2.9166666666666665
12049,2.5
12050,4.818181818181818
12051,3.5833333333333335
12052,4.166666666666667
12053,1.5
12054,2.2142857142857144
12055,2.1818181818181817
12056,1.0
12057,1.0
12058,3.0
12059,1.4
12060,3.3333333333333335
12061,5.8
12062,0.8888888888888888
12063,1.75
12064,2.6
12065,4.7272727272727275
12066,2.5555555555555554
12067,1.3636363636363635
12068,1.4
12069,5.75
12070,4.0
12071,5.230769230769231
12072,0.8571428571428571
12073,4.25
12074,1.8333333333333333
12075,1.3333333333333333
12076,1.2
12077,1.3333333333333333
12078,1.625
12079,3.0833333333333335
12080,2.3
12081,1.6
12082,4.25
12083,2.642857142857143
12084,3.8
12085,5.909090909090909
12086,1.2
12087,2.3846153846153846
12088,3.1818181818181817
12089,2.0
12090,1.3333333333333333
12091,3.0
12092,2.25
12093,4.5
12094,2.272727272727273
12095,3.1818181818181817
12096,1.9
12097,1.2222222222222223
12098,1.8
12099,0.8
12100,1.5
12101,2.6363636363636362
12102,2.3333333333333335
12103,11.0
12104,3.4444444444444446
12105,1.5384615384615385
12106,4.333333333333333
12107,1.9166666666666667
12108,2.1818181818181817
12109,4.1
12110,8.2
12111,1.75
12112,3.6
12113,3.3333333333333335
12114,1.3
12115,3.4615384615384617
12116,2.4444444444444446
12117,1.8
12118,5.3076923076923075
12119,2.090909090909091
12120,2.1
12121,4.625
12122,3.4444444444444446
12123,1.5
12124,2.6
12125,1.8
12126,1.3333333333333333
12127,1.4285714285714286
12128,0.8333333333333334
12129,2.8181818181818183
12130,1.5384615384615385
12131,2.6666666666666665
12132,1.4166666666666667
12133,1.2307692307692308
12134,1.75
12135,1.5
12136,4.428571428571429
12137,2.1818181818181817
12138,2.857142857142857
12139,2.4545454545454546
12140,2.5
12141,1.8333333333333333
12142,6.8
12143,3.0
12144,4.636363636363637
12145,5.8
12146,3.3636363636363638
12147,2.5833333333333335
12148,2.4166666666666665
12149,4.636363636363637
12150,2.6
12151,0.6666666666666666
12152,1.2727272727272727
12153,2.769230769230769
12154,2.3636363636363638
12155,1.8333333333333333
12156,4.636363636363637
12157,1.4444444444444444
12158,2.9166666666666665
12159,2.6666666666666665
12160,2.8333333333333335
12161,1.7857142857142858
12162,1.0
12163,2.111111111111111
12164,2.25
12165,1.7
12166,6.2727272727272725
12167,2.1666666666666665
12168,3.0
12169,1.8
12170,1.9
12171,7.7272727272727275
12172,1.1
12173,1.0909090909090908
12174,2.0
12175,6.461538461538462
12176,2.2
12177,0.7777777777777778
12178,0.9
12179,4.416666666666667
12180,3.0
12181,1.7
12182,9.090909090909092
12183,1.4444444444444444
12184,1.4166666666666667
12185,7.222222222222222
12186,1.2857142857142858
12187,3.909090909090909
12188,1.3636363636363635
12189,2.6
12190,3.909090909090909
12191,2.0
12192,3.4
12193,7.846153846153846
12194,1.1111111111111112
12195,1.5
12196,2.4166666666666665
12197,2.6363636363636362
12198,2.25
12199,5.545454545454546
12200,1.6666666666666667
12201,2.3333333333333335
12202,1.5454545454545454
12203,2.1818181818181817
12204,1.2
12205,2.6
12206,3.0
12207,1.2222222222222223
12208,3.6666666666666665
12209,2.8181818181818183
12210,1.625
12211,1.7857142857142858
12212,1.7272727272727273
12213,2.4545454545454546
12214,2.0833333333333335
12215,0.9
12216,1.4545454545454546
12217,2.7
12218,3.0
12219,4.7272727272727275
12220,2.1538461538461537
12221,2.7142857142857144
12222,1.3333333333333333
12223,2.25
12224,1.5833333333333333
12225,1.3636363636363635
12226,2.75
12227,4.2727272727272725
12228,3.090909090909091
12229,2.2
12230,0.8
12231,2.272727272727273
12232,6.4
12233,1.6
12234,3.8181818181818183
12235,4.538461538461538
12236,1.5
12237,6.142857142857143
12238,4.090909090909091
12239,3.4285714285714284
12240,9.181818181818182
12241,3.25
12242,2.6666666666666665
12243,1.3636363636363635
12244,1.8
12245,2.25
12246,0.8
12247,1.4285714285714286
12248,2.5714285714285716
12249,1.3
12250,1.6666666666666667
12251,3.2222222222222223
12252,2.5833333333333335
12253,5.833333333333333
12254,1.8
12255,3.888888888888889
12256,1.2727272727272727
12257,2.625
12258,4.25
12259,3.1818181818181817
12260,1.6666666666666667
12261,1.4166666666666667
12262,2.75
12263,1.8
12264,1.6666666666666667
12265,1.6
12266,2.7
12267,2.9166666666666665
12268,2.090909090909091
12269,6.428571428571429
12270,1.25
12271,4.555555555555555
12272,1.5
12273,1.8333333333333333
12274,3.909090909090909
12275,5.2
12276,8.384615384615385
12277,2.6
12278,1.2
12279,4.090909090909091
12280,2.8181818181818183
12281,3.8333333333333335
12282,2.1818181818181817
12283,2.5384615384615383
12284,1.8461538461538463
12285,5.909090909090909
12286,2.1818181818181817
12287,2.769230769230769
12288,1.25
12289,2.0
12290,4.545454545454546
12291,1.3333333333333333
12292,2.8181818181818183
12293,2.7
12294,2.4545454545454546
12295,3.3636363636363638
12296,2.0
12297,1.375
12298,3.0833333333333335
12299,1.875
12300,5.2
12301,1.7777777777777777
12302,2.4166666666666665
12303,6.0
12304,3.5
12305,5.2727272727272725
12306,1.0
12307,2.4545454545454546
12308,1.3076923076923077
12309,3.0
12310,1.8181818181818181
12311,1.1666666666666667
12312,1.1428571428571428
12313,3.4
12314,4.5
12315,2.090909090909091
12316,2.1818181818181817
12317,3.5
12318,1.1
12319,2.5
12320,2.8
12321,2.75
12322,1.1818181818181819
12323,4.538461538461538
12324,2.5
12325,2.625
12326,2.3333333333333335
12327,3.3
12328,2.6666666666666665
12329,6.916666666666667
12330,2.0833333333333335
12331,4.1
12332,4.384615384615385
12333,2.111111111111111
12334,2.0
12335,1.5
12336,2.8
12337,1.4166666666666667
12338,1.1818181818181819
12339,1.5454545454545454
12340,1.7
12341,1.5714285714285714
12342,2.2
12343,2.2
12344,2.3333333333333335
12345,2.0833333333333335
12346,1.2727272727272727
12347,1.6666666666666667
12348,5.083333333333333
12349,0.5714285714285714
12350,1.4166666666666667
12351,4.5
12352,2.888888888888889
12353,1.5
12354,4.916666666666667
12355,2.375
12356,1.7142857142857142
12357,2.6363636363636362
12358,3.4444444444444446
12359,1.0833333333333333
12360,1.1111111111111112
12361,1.3636363636363635
12362,5.1
12363,0.7777777777777778
12364,1.6
12365,2.0
12366,1.6363636363636365
12367,2.25
12368,5.285714285714286
12369,2.3333333333333335
12370,3.4285714285714284
12371,3.25
12372,1.0
12373,1.8333333333333333
12374,1.8181818181818181
12375,2.3
12376,1.8333333333333333
12377,1.6666666666666667
12378,1.9
12379,3.5384615384615383
12380,1.7272727272727273
12381,2.9
12382,1.0
12383,0.7272727272727273
12384,4.444444444444445
12385,4.25
12386,5.0
12387,2.909090909090909
12388,1.4
12389,2.5555555555555554
12390,1.8181818181818181
12391,3.642857142857143
12392,1.2222222222222223
12393,4.818181818181818
12394,1.7272727272727273
12395,2.272727272727273
12396,2.0
12397,3.375
12398,1.2307692307692308
12399,3.3333333333333335
12400,2.7777777777777777
12401,1.5
12402,1.3636363636363635
12403,1.4166666666666667
12404,0.8
12405,2.4285714285714284
12406,2.375
12407,4.444444444444445
12408,1.6666666666666667
12409,2.3636363636363638
12410,2.230769230769231
12411,2.3846153846153846
12412,1.9166666666666667
12413,7.0
12414,1.7
12415,3.4
12416,1.1666666666666667
12417,3.857142857142857
12418,5.181818181818182
12419,2.625
12420,1.7272727272727273
12421,3.3
12422,2.0
12423,3.9166666666666665
12424,1.9090909090909092
12425,3.0
12426,3.6923076923076925
12427,2.0833333333333335
12428,2.7777777777777777
12429,5.6923076923076925
12430,3.3333333333333335
12431,1.8333333333333333
12432,2.8
12433,3.25
12434,2.8461538461538463
12435,1.75
12436,1.5714285714285714
12437,2.6666666666666665
12438,2.888888888888889
12439,1.7692307692307692
12440,1.875
12441,2.090909090909091
12442,2.7777777777777777
12443,2.4444444444444446
12444,2.4
12445,1.3333333333333333
12446,3.090909090909091
12447,1.8
12448,1.1
12449,1.0909090909090908
12450,1.5
12451,2.6923076923076925
12452,1.8181818181818181
12453,0.0
12454,1.6
12455,7.714285714285714
12456,2.75
12457,4.6
12458,1.375
12459,2.1
12460,1.1666666666666667
12461,2.090909090909091
12462,4.2727272727272725
12463,1.5
12464,1.5555555555555556
12465,2.2222222222222223
12466,2.6923076923076925
12467,2.4166666666666665
12468,1.2307692307692308
12469,2.8
12470,9.384615384615385
12471,1.0
12472,1.0
12473,1.5
12474,2.909090909090909
12475,2.5
12476,3.857142857142857
12477,1.625
12478,2.0
12479,5.2
12480,2.727272727272727
12481,2.5
12482,1.0
12483,4.428571428571429
12484,3.076923076923077
12485,0.875
12486,1.1538461538461537
12487,1.0909090909090908
12488,2.2857142857142856
12489,2.0
12490,3.8333333333333335
12491,1.9090909090909092
12492,2.2222222222222223
12493,2.0833333333333335
12494,1.3
12495,1.4
12496,2.0
12497,1.7777777777777777
12498,3.076923076923077
12499,6.8
12500,4.2
12501,2.375
12502,1.9
12503,5.384615384615385
12504,1.6666666666666667
12505,0.6666666666666666
12506,5.5
12507,3.6
12508,2.7
12509,2.625
12510,2.25
12511,1.0
12512,1.3636363636363635
12513,1.7777777777777777
12514,1.6666666666666667
12515,1.8333333333333333
12516,1.9090909090909092
12517,1.9
12518,2.5
12519,0.0
12520,1.6923076923076923
12521,2.923076923076923
12522,1.875
12523,4.666666666666667
12524,1.1666666666666667
12525,3.1
12526,4.818181818181818
12527,0.875
12528,6.928571428571429
12529,2.0
12530,0.4
12531,2.9166666666666665
12532,2.888888888888889
12533,1.4444444444444444
12534,6.153846153846154
12535,1.375
12536,1.5454545454545454
12537,1.75
12538,2.3333333333333335
12539,3.5
12540,2.4444444444444446
12541,2.090909090909091
12542,6.8
12543,4.384615384615385
12544,1.3333333333333333
12545,1.9285714285714286
12546,2.1538461538461537
12547,1.5
12548,2.5454545454545454
12549,2.625
12550,1.7
12551,4.583333333333333
12552,1.6666666666666667
12553,2.4
12554,0.8888888888888888
12555,3.6363636363636362
12556,2.6666666666666665
12557,1.0
12558,1.5
12559,2.2
12560,1.1111111111111112
12561,1.0
12562,2.6923076923076925
12563,5.909090909090909
12564,1.0
12565,1.2
12566,2.2
12567,1.4545454545454546
12568,3.1818181818181817
12569,1.6363636363636365
12570,2.3
12571,1.0
12572,1.6
12573,1.6666666666666667
12574,5.0
12575,3.1
12576,3.6
12577,3.375
12578,2.111111111111111
12579,2.857142857142857
12580,1.4615384615384615
12581,2.4615384615384617
12582,0.4
12583,2.4545454545454546
12584,1.5555555555555556
12585,1.875
12586,2.75
12587,2.090909090909091
12588,0.9
12589,3.1
12590,3.0
12591,2.4
12592,2.3
12593,3.5714285714285716
12594,1.5454545454545454
12595,1.5
12596,2.25
12597,1.7777777777777777
12598,3.7142857142857144
12599,1.3076923076923077
12600,2.727272727272727
12601,1.875
12602,1.8461538461538463
12603,3.9
12604,1.6666666666666667
12605,1.9090909090909092
12606,2.090909090909091
12607,0.3333333333333333
12608,2.1
12609,2.5
12610,3.0
12611,3.6363636363636362
12612,1.8571428571428572
12613,1.7
12614,3.5
12615,3.75
12616,2.25
12617,2.7
12618,2.4285714285714284
12619,2.0
12620,2.4545454545454546
12621,2.8
12622,2.0
12623,2.0
12624,1.125
12625,2.142857142857143
12626,1.5454545454545454
12627,1.5
12628,1.9090909090909092
12629,3.5
12630,1.6153846153846154
12631,2.6666666666666665
12632,1.6363636363636365
12633,10.357142857142858
12634,1.5
12635,1.8571428571428572
12636,1.0
12637,1.625
12638,3.3636363636363638
12639,3.2222222222222223
12640,1.0
12641,3.0
12642,3.3636363636363638
12643,2.8461538461538463
12644,3.1
12645,0.875
12646,5.4
12647,1.6666666666666667
12648,2.5
12649,4.555555555555555
12650,6.8
12651,1.8571428571428572
12652,1.625
12653,1.0769230769230769
12654,1.3636363636363635
12655,2.0
12656,4.166666666666667
12657,1.5
12658,2.3636363636363638
12659,4.4
12660,1.6666666666666667
12661,2.1
12662,2.5
12663,4.785714285714286
12664,1.8181818181818181
12665,2.727272727272727
12666,2.5454545454545454
12667,1.2727272727272727
12668,2.3
12669,0.5
12670,1.4166666666666667
12671,1.8181818181818181
12672,7.363636363636363
12673,1.6
12674,10.166666666666666
12675,2.2
12676,2.5
12677,1.7
12678,2.1818181818181817
12679,5.181818181818182
12680,1.3
12681,2.727272727272727
12682,1.8181818181818181
12683,6.916666666666667
12684,1.0
12685,2.0
12686,2.8333333333333335
12687,5.909090909090909
12688,0.75
12689,1.625
12690,2.3333333333333335
12691,2.769230769230769
12692,1.4
12693,0.7777777777777778
12694,2.6666666666666665
12695,4.2
12696,4.071428571428571
12697,1.1818181818181819
12698,5.1
12699,3.6153846153846154
12700,2.0
12701,3.4
12702,3.1538461538461537
12703,2.3333333333333335
12704,2.7
12705,1.9
12706,1.6
12707,1.6923076923076923
12708,1.7777777777777777
12709,1.625
12710,2.0
12711,1.2857142857142858
12712,1.7
12713,4.2
12714,2.888888888888889
12715,1.4545454545454546
12716,2.0
12717,1.7272727272727273
12718,4.2
12719,1.3
12720,3.0
12721,3.1538461538461537
12722,4.714285714285714
12723,3.2
12724,6.636363636363637
12725,1.3333333333333333
12726,1.7777777777777777
12727,2.0
12728,1.9
12729,1.5
12730,3.25
12731,1.1666666666666667
12732,0.9
12733,1.5833333333333333
12734,1.5384615384615385
12735,1.9
12736,5.0
12737,2.142857142857143
12738,2.0
12739,3.0
12740,6.666666666666667
12741,1.6
12742,2.2
12743,4.5
12744,2.0
12745,3.5833333333333335
12746,2.0833333333333335
12747,1.8
12748,1.3636363636363635
12749,2.3076923076923075
12750,2.090909090909091
12751,4.0
12752,1.8125
12753,1.4545454545454546
12754,1.8888888888888888
12755,3.727272727272727
12756,1.7142857142857142
12757,1.5454545454545454
12758,1.625
12759,1.875
12760,1.1666666666666667
12761,2.923076923076923
12762,3.727272727272727
12763,2.3333333333333335
12764,1.5
12765,1.7857142857142858
12766,1.8
12767,6.5
12768,4.555555555555555
12769,2.5833333333333335
12770,3.0
12771,4.7272727272727275
12772,2.6
12773,1.6666666666666667
12774,4.230769230769231
12775,2.6666666666666665
12776,2.2
12777,1.2
12778,2.0
12779,2.6363636363636362
12780,3.4444444444444446
