,0
13200,2.1176470588235294
13201,1.5714285714285714
13202,2.1538461538461537
13203,3.1904761904761907
13204,2.230769230769231
13205,2.076923076923077
13206,1.368421052631579
13207,2.8181818181818183
13208,2.2142857142857144
13209,2.0833333333333335
13210,2.9166666666666665
13211,2.076923076923077
13212,0.43478260869565216
13213,2.3636363636363638
13214,2.2
13215,1.1666666666666667
13216,1.7142857142857142
13217,2.066666666666667
13218,2.4782608695652173
13219,3.0
13220,2.357142857142857
13221,1.8695652173913044
13222,1.9090909090909092
13223,1.9166666666666667
13224,1.4615384615384615
13225,7.166666666666667
13226,2.764705882352941
13227,3.357142857142857
13228,1.2777777777777777
13229,1.2777777777777777
13230,1.6666666666666667
13231,2.066666666666667
13232,4.4
13233,2.0
13234,1.1578947368421053
13235,3.962962962962963
13236,2.5185185185185186
13237,3.8823529411764706
13238,1.9473684210526316
13239,6.571428571428571
13240,2.090909090909091
13241,4.083333333333333
13242,3.7083333333333335
13243,1.8095238095238095
13244,1.0
13245,2.1875
13246,1.9736842105263157
13247,2.0555555555555554
13248,1.5
13249,3.125
13250,1.3076923076923077
13251,5.0
13252,3.65
13253,3.5
13254,2.4166666666666665
13255,4.882352941176471
13256,2.217391304347826
13257,2.076923076923077
13258,1.6666666666666667
13259,2.1578947368421053
13260,1.0714285714285714
13261,1.5454545454545454
13262,5.526315789473684
13263,2.3125
13264,2.65
13265,2.1578947368421053
13266,2.9166666666666665
13267,4.142857142857143
13268,3.4285714285714284
13269,1.35
13270,3.8
13271,1.4545454545454546
13272,3.2857142857142856
13273,2.142857142857143
13274,1.4545454545454546
13275,2.5
13276,2.3846153846153846
13277,2.066666666666667
13278,2.25
13279,2.8333333333333335
13280,1.1176470588235294
13281,6.3478260869565215
13282,2.0
13283,2.6315789473684212
13284,1.4285714285714286
13285,1.368421052631579
13286,1.8235294117647058
13287,8.785714285714286
13288,2.9473684210526314
13289,2.870967741935484
13290,4.0625
13291,6.875
13292,6.6923076923076925
13293,2.4285714285714284
13294,1.1818181818181819
13295,2.2
13296,1.9230769230769231
13297,0.9375
13298,1.2352941176470589
13299,4.809523809523809
13300,1.375
13301,9.0
13302,3.590909090909091
13303,1.8181818181818181
13304,2.7857142857142856
13305,2.0
13306,4.235294117647059
13307,1.2307692307692308
13308,4.090909090909091
13309,9.058823529411764
13310,3.0
13311,1.8461538461538463
13312,1.5555555555555556
13313,1.75
13314,1.6666666666666667
13315,3.5454545454545454
13316,3.3846153846153846
13317,1.2142857142857142
13318,1.8235294117647058
13319,1.736842105263158
13320,9.8
13321,0.875
13322,1.9230769230769231
13323,0.625
13324,1.25
13325,1.4
13326,1.7692307692307692
13327,3.0
13328,3.3684210526315788
13329,3.1538461538461537
13330,2.2413793103448274
13331,1.8235294117647058
13332,2.823529411764706
13333,3.4285714285714284
13334,1.3333333333333333
13335,2.0
13336,1.6153846153846154
13337,2.7333333333333334
13338,1.5
13339,0.6842105263157895
13340,1.2941176470588236
13341,1.0769230769230769
13342,2.8
13343,4.1
13344,2.4375
13345,2.4
13346,0.5333333333333333
13347,1.5
13348,3.8275862068965516
13349,1.3636363636363635
13350,1.6666666666666667
13351,2.1904761904761907
13352,1.875
13353,2.076923076923077
13354,2.625
13355,2.1666666666666665
13356,6.538461538461538
13357,1.3333333333333333
13358,1.2
13359,1.7333333333333334
13360,0.6923076923076923
13361,2.0
13362,1.6666666666666667
13363,2.869565217391304
13364,3.3846153846153846
13365,1.45
13366,2.7
13367,1.625
13368,3.3
13369,0.5384615384615384
13370,2.4
13371,2.2941176470588234
13372,2.0
13373,1.7333333333333334
13374,2.0526315789473686
13375,3.1666666666666665
13376,2.4285714285714284
13377,2.909090909090909
13378,3.4761904761904763
13379,3.0
13380,1.3658536585365855
13381,3.2857142857142856
13382,2.4285714285714284
13383,2.3076923076923075
13384,2.625
13385,2.9523809523809526
13386,4.208333333333333
13387,1.9
13388,2.3333333333333335
13389,0.43478260869565216
13390,3.9285714285714284
13391,7.2105263157894735
13392,4.842105263157895
13393,1.2666666666666666
13394,2.0
13395,2.176470588235294
13396,2.909090909090909
13397,2.15
13398,3.0625
13399,2.235294117647059
13400,2.9166666666666665
13401,2.388888888888889
13402,2.1
13403,2.7857142857142856
13404,2.0833333333333335
13405,2.55
13406,1.4375
13407,2.2142857142857144
13408,2.0
13409,1.894736842105263
13410,1.631578947368421
13411,5.15
13412,1.55
13413,4.846153846153846
13414,2.6666666666666665
13415,1.7647058823529411
13416,3.1818181818181817
13417,2.3157894736842106
13418,1.5384615384615385
13419,2.727272727272727
13420,2.125
13421,1.2
13422,1.5
13423,1.7692307692307692
13424,1.8333333333333333
13425,2.230769230769231
13426,4.0
13427,1.5789473684210527
13428,1.0769230769230769
13429,2.0
13430,3.111111111111111
13431,3.0625
13432,1.55
13433,2.3125
13434,2.727272727272727
13435,2.4615384615384617
13436,3.75
13437,3.238095238095238
13438,1.7777777777777777
13439,3.0
13440,2.272727272727273
13441,3.6153846153846154
13442,2.0625
13443,0.7
13444,2.0
13445,2.8
13446,2.0952380952380953
13447,2.2142857142857144
13448,1.631578947368421
13449,2.5714285714285716
13450,2.227272727272727
13451,1.7142857142857142
13452,2.4
13453,3.0555555555555554
13454,3.869565217391304
13455,5.571428571428571
13456,2.0
13457,1.6153846153846154
13458,2.0
13459,3.3157894736842106
13460,1.8888888888888888
13461,1.75
13462,1.9230769230769231
13463,1.375
13464,2.25
13465,2.4285714285714284
13466,3.25
13467,1.8888888888888888
13468,4.0
13469,2.125
13470,2.1176470588235294
13471,0.8888888888888888
13472,1.9047619047619047
13473,3.1875
13474,2.2
13475,1.5
13476,3.2666666666666666
13477,2.235294117647059
13478,3.1538461538461537
13479,5.647058823529412
13480,2.625
13481,4.45
13482,1.1333333333333333
13483,2.923076923076923
13484,1.5555555555555556
13485,3.6666666666666665
13486,2.9411764705882355
13487,1.7222222222222223
13488,2.0
13489,1.3703703703703705
13490,1.4166666666666667
13491,2.090909090909091
13492,4.523809523809524
13493,0.45454545454545453
13494,2.857142857142857
13495,2.6875
13496,2.235294117647059
13497,3.0
13498,1.2
13499,2.16
13500,2.75
13501,1.5789473684210527
13502,4.238095238095238
13503,0.8484848484848485
13504,5.7272727272727275
13505,1.9333333333333333
13506,1.6875
13507,15.0
13508,5.75
13509,1.565217391304348
13510,1.5833333333333333
13511,1.7142857142857142
13512,3.1666666666666665
13513,2.4166666666666665
13514,1.6923076923076923
13515,1.3333333333333333
13516,3.4
13517,3.1052631578947367
13518,4.0
13519,2.2222222222222223
13520,3.1578947368421053
13521,2.090909090909091
13522,3.230769230769231
13523,1.6153846153846154
13524,1.7333333333333334
13525,6.111111111111111
13526,2.0
13527,1.5238095238095237
13528,2.3333333333333335
13529,1.8823529411764706
13530,2.0
13531,1.7647058823529411
13532,1.3636363636363635
13533,4.5
13534,1.9411764705882353
13535,2.642857142857143
13536,1.3076923076923077
13537,0.9655172413793104
13538,3.4615384615384617
13539,1.6923076923076923
13540,7.166666666666667
13541,1.8125
13542,1.9444444444444444
13543,1.0588235294117647
13544,3.25
13545,1.3157894736842106
13546,3.9166666666666665
13547,2.576923076923077
13548,4.142857142857143
13549,1.2307692307692308
13550,7.2105263157894735
13551,2.5238095238095237
13552,6.142857142857143
13553,1.7857142857142858
13554,2.5384615384615383
13555,0.8620689655172413
13556,2.423076923076923
13557,2.1875
13558,2.9565217391304346
13559,2.3846153846153846
13560,4.083333333333333
13561,3.1
13562,3.4285714285714284
13563,3.3157894736842106
13564,2.9375
13565,1.7777777777777777
13566,2.611111111111111
13567,2.869565217391304
13568,1.1363636363636365
13569,3.2857142857142856
13570,1.9375
13571,2.3529411764705883
13572,3.7777777777777777
13573,9.461538461538462
13574,4.708333333333333
13575,2.4
13576,1.8636363636363635
13577,4.6875
13578,2.4
13579,1.5384615384615385
13580,1.0588235294117647
13581,1.8888888888888888
13582,2.25
13583,3.1875
13584,4.578947368421052
13585,2.85
13586,2.0
13587,3.4705882352941178
13588,1.736842105263158
13589,2.5714285714285716
13590,1.7857142857142858
13591,2.896551724137931
13592,1.9130434782608696
13593,2.6470588235294117
13594,3.1176470588235294
13595,2.7222222222222223
13596,3.2
13597,2.4166666666666665
13598,3.642857142857143
13599,1.411764705882353
13600,0.7777777777777778
13601,2.066666666666667
13602,3.125
13603,2.4444444444444446
13604,0.7142857142857143
13605,3.066666666666667
13606,1.4705882352941178
13607,2.12
13608,3.235294117647059
13609,2.789473684210526
13610,2.0588235294117645
13611,2.727272727272727
13612,3.8666666666666667
13613,1.5
13614,1.8695652173913044
13615,2.5384615384615383
13616,2.4
13617,1.8181818181818181
13618,1.0512820512820513
13619,1.95
13620,7.75
13621,0.36363636363636365
13622,2.1379310344827585
13623,1.8666666666666667
13624,2.4285714285714284
13625,3.4285714285714284
13626,4.647058823529412
13627,5.0
13628,2.6153846153846154
13629,1.6666666666666667
13630,2.176470588235294
13631,1.2307692307692308
13632,0.5833333333333334
13633,2.3125
13634,2.0526315789473686
13635,1.0909090909090908
13636,1.5454545454545454
13637,2.1818181818181817
13638,0.1111111111111111
13639,2.3684210526315788
13640,0.5238095238095238
13641,2.4444444444444446
13642,2.4444444444444446
13643,4.578947368421052
13644,1.7
13645,1.8125
13646,2.0
13647,2.7142857142857144
13648,2.0833333333333335
13649,6.6
13650,2.066666666666667
13651,1.7692307692307692
13652,1.2777777777777777
13653,1.588235294117647
13654,2.6
13655,2.923076923076923
13656,1.7
13657,1.8333333333333333
13658,1.1428571428571428
13659,2.6153846153846154
13660,1.5833333333333333
13661,1.9411764705882353
13662,4.0
13663,1.625
13664,1.4210526315789473
13665,4.266666666666667
13666,3.875
13667,2.263157894736842
13668,1.5833333333333333
13669,2.0833333333333335
13670,4.142857142857143
13671,1.9375
13672,9.461538461538462
13673,0.38461538461538464
13674,6.45
13675,0.75
13676,1.7142857142857142
13677,2.9375
13678,1.8333333333333333
13679,5.5625
13680,2.5625
13681,1.2
13682,3.909090909090909
13683,2.0
13684,2.25
13685,1.2857142857142858
13686,4.090909090909091
13687,1.7272727272727273
13688,2.257142857142857
13689,4.071428571428571
13690,4.705882352941177
13691,2.090909090909091
13692,2.9411764705882355
13693,3.375
13694,2.4615384615384617
13695,3.076923076923077
13696,4.9375
13697,4.0476190476190474
13698,2.388888888888889
13699,4.8125
13700,2.24
13701,2.0555555555555554
13702,4.111111111111111
13703,2.727272727272727
13704,2.0
13705,1.125
13706,2.533333333333333
13707,2.2
13708,1.8181818181818181
13709,1.2727272727272727
13710,1.7272727272727273
13711,2.7142857142857144
13712,2.0
13713,6.333333333333333
13714,2.8181818181818183
13715,4.583333333333333
13716,1.4444444444444444
13717,1.6666666666666667
13718,2.789473684210526
13719,3.066666666666667
13720,2.0
13721,1.5454545454545454
13722,3.65
13723,9.285714285714286
13724,3.75
13725,4.086956521739131
13726,1.7
13727,6.0
13728,1.25
13729,0.8
13730,1.8823529411764706
13731,1.55
13732,6.0
13733,1.8
13734,3.9545454545454546
13735,3.2
13736,1.25
13737,0.8461538461538461
13738,1.7777777777777777
13739,3.3333333333333335
13740,8.277777777777779
13741,7.0
13742,1.8888888888888888
13743,2.0714285714285716
13744,2.5714285714285716
13745,4.809523809523809
13746,1.9444444444444444
13747,5.833333333333333
13748,3.769230769230769
13749,2.3333333333333335
13750,0.8
13751,2.4166666666666665
13752,3.5925925925925926
13753,1.368421052631579
13754,1.35
13755,2.5161290322580645
13756,1.2727272727272727
13757,1.0434782608695652
13758,1.3
13759,3.6842105263157894
13760,2.1176470588235294
13761,1.3333333333333333
13762,3.0625
13763,4.434782608695652
13764,1.0
13765,1.411764705882353
13766,1.5333333333333334
13767,2.764705882352941
13768,2.6666666666666665
13769,1.0
13770,1.8888888888888888
13771,2.3870967741935485
13772,2.823529411764706
13773,5.3
13774,1.8333333333333333
13775,2.357142857142857
13776,1.9090909090909092
13777,1.3333333333333333
13778,2.3529411764705883
13779,1.8636363636363635
13780,1.7333333333333334
13781,1.68
13782,1.9230769230769231
13783,1.7
13784,2.4705882352941178
13785,1.736842105263158
13786,2.125
13787,1.4444444444444444
13788,1.75
13789,1.3571428571428572
13790,1.7222222222222223
13791,2.392857142857143
13792,7.444444444444445
13793,2.210526315789474
13794,2.1176470588235294
13795,2.111111111111111
13796,3.36
13797,3.1333333333333333
13798,2.909090909090909
13799,2.1538461538461537
13800,1.7142857142857142
13801,3.9130434782608696
13802,2.3333333333333335
13803,1.4736842105263157
13804,4.7
13805,3.64
13806,2.2666666666666666
13807,2.5
13808,3.2
13809,1.8571428571428572
13810,1.3
13811,3.4347826086956523
13812,3.7777777777777777
13813,2.533333333333333
13814,3.0
13815,2.8333333333333335
13816,4.428571428571429
13817,3.923076923076923
13818,1.7037037037037037
13819,1.4666666666666666
13820,1.8333333333333333
13821,3.0
13822,1.5333333333333334
13823,6.333333333333333
13824,1.9230769230769231
13825,0.5833333333333334
13826,4.8125
13827,0.6818181818181818
13828,5.25
13829,2.7142857142857144
13830,2.4761904761904763
13831,3.0
13832,4.24
13833,2.5
13834,3.875
13835,1.5
13836,2.8333333333333335
13837,2.608695652173913
13838,6.928571428571429
13839,2.888888888888889
13840,3.869565217391304
13841,4.357142857142857
13842,5.473684210526316
13843,2.1904761904761907
13844,2.3684210526315788
13845,2.8461538461538463
13846,0.9
13847,4.411764705882353
13848,2.8
13849,1.2758620689655173
13850,2.533333333333333
13851,2.6666666666666665
13852,2.0
13853,3.0869565217391304
13854,1.8461538461538463
13855,2.388888888888889
13856,4.0
13857,1.0526315789473684
13858,4.333333333333333
13859,2.25
13860,5.0
13861,4.153846153846154
13862,2.0714285714285716
13863,4.133333333333334
13864,2.789473684210526
13865,1.8888888888888888
13866,1.5294117647058822
13867,1.8125
13868,1.8823529411764706
13869,1.8
13870,1.2857142857142858
13871,1.5
13872,1.3157894736842106
13873,1.0
13874,2.8823529411764706
13875,1.9565217391304348
13876,2.4814814814814814
13877,4.0625
13878,2.533333333333333
13879,2.15
13880,3.35
13881,2.076923076923077
13882,4.384615384615385
13883,1.0909090909090908
13884,2.0625
13885,6.066666666666666
13886,4.3125
13887,4.357142857142857
13888,4.555555555555555
13889,3.1
13890,1.8333333333333333
13891,1.9166666666666667
13892,10.76
13893,2.0
13894,2.1818181818181817
13895,3.375
13896,2.1818181818181817
13897,7.111111111111111
13898,2.4375
13899,6.04
13900,4.416666666666667
13901,2.411764705882353
13902,1.6875
13903,2.16
13904,2.6666666666666665
13905,1.6153846153846154
13906,1.4210526315789473
13907,5.117647058823529
13908,2.1666666666666665
13909,1.2857142857142858
13910,1.8823529411764706
13911,3.4285714285714284
13912,1.2857142857142858
13913,2.142857142857143
13914,4.458333333333333
13915,2.0
13916,6.055555555555555
13917,1.4444444444444444
13918,2.411764705882353
13919,1.8888888888888888
13920,3.730769230769231
13921,3.3333333333333335
13922,1.9375
13923,3.4615384615384617
13924,3.0833333333333335
13925,2.1818181818181817
13926,3.2666666666666666
13927,3.6666666666666665
13928,1.1666666666666667
13929,3.8125
13930,4.125
13931,3.9
13932,1.7333333333333334
13933,2.466666666666667
13934,1.4666666666666666
13935,2.9642857142857144
13936,1.0
13937,4.466666666666667
13938,2.5
13939,2.125
13940,2.5833333333333335
13941,4.428571428571429
13942,2.75
13943,10.0
13944,5.411764705882353
13945,1.0
13946,2.142857142857143
13947,3.533333333333333
13948,3.8333333333333335
13949,1.5555555555555556
13950,1.6666666666666667
13951,1.9130434782608696
13952,1.16
13953,2.606060606060606
13954,2.357142857142857
13955,2.5
13956,1.6521739130434783
13957,1.4
13958,2.4
13959,1.875
13960,5.75
13961,1.8636363636363635
13962,2.1363636363636362
13963,2.6
13964,1.9333333333333333
13965,1.7826086956521738
13966,1.4
13967,7.238095238095238
13968,2.6538461538461537
13969,2.6666666666666665
13970,3.5384615384615383
13971,2.3
13972,1.631578947368421
13973,14.0
13974,3.6153846153846154
13975,1.95
13976,2.5
13977,3.2777777777777777
13978,4.5
13979,1.8709677419354838
13980,2.7916666666666665
13981,3.3125
13982,4.7
13983,2.25
13984,1.5625
13985,3.1333333333333333
13986,2.3846153846153846
13987,5.545454545454546
13988,3.3333333333333335
13989,1.4
13990,1.1111111111111112
13991,1.0
13992,2.1818181818181817
13993,3.9565217391304346
13994,2.1538461538461537
13995,1.875
13996,1.75
13997,2.823529411764706
13998,2.25
13999,2.3333333333333335
14000,2.7
14001,2.625
14002,1.8888888888888888
14003,1.0833333333333333
14004,2.263157894736842
14005,1.1666666666666667
14006,4.3076923076923075
14007,2.1538461538461537
14008,5.2727272727272725
14009,2.4375
14010,1.631578947368421
14011,1.8333333333333333
14012,2.176470588235294
14013,0.5555555555555556
14014,1.7692307692307692
14015,2.1818181818181817
14016,4.678571428571429
14017,1.0
14018,3.5652173913043477
14019,1.2777777777777777
14020,1.625
14021,1.9
14022,3.25
14023,2.8333333333333335
14024,6.916666666666667
14025,3.0
14026,0.9473684210526315
14027,2.2941176470588234
14028,4.55
14029,2.925925925925926
14030,2.4782608695652173
14031,1.6666666666666667
14032,2.4210526315789473
14033,4.5
14034,4.4
14035,1.4444444444444444
14036,2.1333333333333333
14037,1.9166666666666667
14038,3.238095238095238
14039,1.9375
14040,2.730769230769231
14041,3.2
14042,1.0
14043,3.2
14044,1.0769230769230769
14045,4.5
14046,1.4444444444444444
14047,5.0
14048,2.1
14049,1.0
14050,1.0
14051,1.0588235294117647
14052,4.5625
14053,4.4
14054,2.1875
14055,3.25
14056,1.8181818181818181
14057,3.625
14058,2.6470588235294117
14059,1.8823529411764706
14060,3.1
14061,7.0
14062,2.3333333333333335
14063,1.6875
14064,7.0
14065,4.421052631578948
14066,0.75
14067,2.1578947368421053
14068,2.6666666666666665
14069,4.379310344827586
14070,1.0
14071,1.9333333333333333
14072,1.875
14073,1.5
14074,1.6428571428571428
14075,2.75
14076,2.9047619047619047
14077,0.3333333333333333
14078,2.9545454545454546
14079,0.4666666666666667
14080,1.8666666666666667
14081,3.0
14082,2.1666666666666665
14083,1.0
14084,1.8181818181818181
14085,1.3
14086,3.0
14087,1.8666666666666667
14088,2.923076923076923
14089,1.5
14090,1.0625
14091,1.4375
14092,2.909090909090909
14093,2.142857142857143
14094,5.869565217391305
14095,4.2272727272727275
14096,1.5
14097,4.2
14098,2.4545454545454546
14099,1.9523809523809523
14100,3.4285714285714284
14101,1.75
14102,2.769230769230769
14103,4.529411764705882
14104,2.7142857142857144
14105,4.0588235294117645
14106,1.2727272727272727
14107,1.1
14108,1.9411764705882353
14109,1.1176470588235294
14110,2.4615384615384617
14111,1.3333333333333333
14112,1.8823529411764706
14113,3.9166666666666665
14114,2.8636363636363638
14115,2.5384615384615383
14116,2.8666666666666667
14117,1.4444444444444444
14118,3.782608695652174
14119,1.4545454545454546
14120,1.5833333333333333
14121,2.7857142857142856
14122,2.769230769230769
14123,3.4166666666666665
14124,1.8125
14125,1.8571428571428572
14126,3.923076923076923
14127,4.176470588235294
14128,1.4615384615384615
14129,0.6666666666666666
14130,1.0909090909090908
14131,2.0
14132,0.3333333333333333
14133,1.7142857142857142
14134,2.6666666666666665
14135,3.5454545454545454
14136,1.12
14137,2.9583333333333335
14138,1.3846153846153846
14139,4.5
14140,2.6
14141,2.1739130434782608
14142,3.5833333333333335
14143,5.166666666666667
14144,2.0
14145,1.6153846153846154
14146,1.3333333333333333
14147,3.16
14148,2.4761904761904763
14149,1.2
14150,3.1333333333333333
14151,2.8461538461538463
14152,1.44
14153,1.8333333333333333
14154,1.608695652173913
14155,0.6666666666666666
14156,1.9411764705882353
14157,1.5263157894736843
14158,5.578947368421052
14159,5.529411764705882
14160,2.076923076923077
14161,1.2
14162,5.470588235294118
14163,2.0833333333333335
14164,0.4666666666666667
14165,1.6470588235294117
14166,2.2857142857142856
14167,2.7333333333333334
14168,1.6470588235294117
14169,4.555555555555555
14170,1.8214285714285714
14171,2.7333333333333334
14172,1.4285714285714286
14173,1.7777777777777777
14174,4.0588235294117645
14175,1.5789473684210527
14176,7.571428571428571
14177,3.6666666666666665
14178,2.769230769230769
14179,1.1666666666666667
14180,1.95
14181,9.5
14182,1.7916666666666667
14183,1.9130434782608696
14184,6.173913043478261
14185,4.6
14186,2.2142857142857144
14187,1.7857142857142858
14188,1.5714285714285714
14189,2.1176470588235294
14190,8.0
14191,1.6538461538461537
14192,2.642857142857143
14193,2.0
14194,1.2666666666666666
14195,3.076923076923077
14196,2.0
14197,2.3
14198,2.5294117647058822
14199,3.5
14200,2.380952380952381
14201,3.1333333333333333
14202,1.7692307692307692
14203,2.5
14204,1.3333333333333333
14205,1.7
14206,5.625
14207,1.9375
14208,9.181818181818182
14209,4.769230769230769
14210,3.4285714285714284
14211,2.3125
14212,3.4
14213,2.0
14214,1.0714285714285714
14215,3.5294117647058822
14216,1.6666666666666667
14217,3.35
14218,2.8666666666666667
14219,1.8
14220,1.2727272727272727
14221,2.142857142857143
14222,2.0
14223,1.9
14224,1.4615384615384615
14225,2.4375
14226,3.2962962962962963
14227,1.96
14228,2.388888888888889
14229,2.5238095238095237
14230,4.083333333333333
14231,3.25
14232,2.4166666666666665
14233,1.375
14234,5.4375
14235,2.7222222222222223
14236,1.15
14237,1.0714285714285714
14238,5.428571428571429
14239,13.0
14240,1.0
14241,1.9473684210526316
14242,1.4285714285714286
14243,1.9285714285714286
14244,1.2666666666666666
14245,4.8125
14246,1.7
14247,3.8
14248,1.8461538461538463
14249,3.0588235294117645
14250,1.6153846153846154
14251,1.9230769230769231
14252,3.5
14253,2.090909090909091
14254,1.6111111111111112
14255,1.2727272727272727
14256,1.9375
14257,5.409090909090909
14258,2.857142857142857
14259,2.8
14260,2.7333333333333334
14261,2.4210526315789473
14262,3.4444444444444446
14263,2.9
14264,1.0666666666666667
14265,1.2727272727272727
14266,1.75
14267,2.3636363636363638
14268,5.909090909090909
14269,1.1875
14270,2.95
14271,1.5833333333333333
14272,2.3157894736842106
14273,1.4838709677419355
14274,2.5714285714285716
14275,3.6923076923076925
14276,3.4615384615384617
14277,1.6153846153846154
14278,1.6363636363636365
14279,1.1538461538461537
14280,3.466666666666667
14281,1.4444444444444444
14282,1.5277777777777777
14283,1.3125
14284,1.9090909090909092
14285,1.1666666666666667
14286,4.6923076923076925
14287,2.0
14288,1.6875
14289,3.5714285714285716
14290,7.142857142857143
14291,5.6875
14292,2.6
14293,2.5
14294,2.4375
14295,2.1333333333333333
14296,5.133333333333334
14297,2.5625
14298,2.5714285714285716
14299,3.7142857142857144
14300,3.909090909090909
14301,7.444444444444445
14302,3.6666666666666665
14303,1.5862068965517242
14304,3.28
14305,1.2
14306,2.357142857142857
14307,1.5
14308,5.0
14309,2.5625
14310,6.833333333333333
14311,1.9285714285714286
14312,2.4827586206896552
14313,1.6363636363636365
14314,8.416666666666666
14315,5.111111111111111
14316,2.235294117647059
14317,2.269230769230769
14318,1.7
14319,2.0
14320,2.125
14321,4.176470588235294
14322,3.0476190476190474
14323,9.666666666666666
14324,1.4
14325,2.090909090909091
14326,2.4
14327,2.4444444444444446
14328,0.2857142857142857
14329,1.1818181818181819
14330,0.6190476190476191
14331,2.1818181818181817
14332,0.9473684210526315
14333,1.0
14334,1.3846153846153846
14335,1.606060606060606
14336,2.7083333333333335
14337,5.75
14338,1.6818181818181819
14339,2.2777777777777777
14340,1.1666666666666667
14341,1.7
14342,2.3529411764705883
14343,1.7857142857142858
14344,2.0
14345,6.15
14346,5.666666666666667
14347,1.4545454545454546
14348,1.3
14349,2.933333333333333
14350,2.9565217391304346
14351,1.588235294117647
14352,0.23076923076923078
14353,1.4545454545454546
14354,1.5454545454545454
14355,1.0588235294117647
14356,1.875
14357,1.4615384615384615
14358,3.125
14359,2.1176470588235294
14360,1.6363636363636365
14361,2.3125
14362,4.0
14363,8.944444444444445
14364,1.5625
14365,2.625
14366,3.2666666666666666
14367,1.4
14368,4.7
14369,1.9285714285714286
14370,0.8095238095238095
14371,0.6086956521739131
14372,1.9
14373,3.8
14374,5.476190476190476
14375,0.5555555555555556
14376,0.5882352941176471
14377,2.6
14378,2.0833333333333335
14379,1.9090909090909092
14380,2.35
14381,1.6666666666666667
14382,2.142857142857143
14383,1.3928571428571428
14384,3.6666666666666665
14385,1.8333333333333333
14386,2.85
14387,3.3125
14388,1.1428571428571428
14389,2.1923076923076925
14390,2.75
14391,4.888888888888889
14392,1.4
14393,1.8275862068965518
14394,1.4
14395,2.5833333333333335
14396,3.607142857142857
14397,3.611111111111111
14398,3.1
14399,1.7
14400,1.7272727272727273
14401,2.0
14402,3.2
14403,1.0
14404,1.125
14405,6.133333333333334
14406,6.705882352941177
14407,2.625
14408,1.5555555555555556
14409,2.3076923076923075
14410,3.125
14411,1.8461538461538463
14412,2.75
14413,2.357142857142857
14414,1.3333333333333333
14415,3.526315789473684
14416,1.375
14417,2.642857142857143
14418,1.9583333333333333
14419,1.4545454545454546
14420,1.4074074074074074
14421,1.1891891891891893
14422,4.0
14423,3.081081081081081
14424,1.8571428571428572
14425,2.0
14426,3.8666666666666667
14427,2.1176470588235294
14428,2.5714285714285716
14429,2.8636363636363638
14430,2.037037037037037
14431,4.52
14432,0.3157894736842105
14433,2.5714285714285716
14434,2.5714285714285716
14435,4.846153846153846
14436,1.8888888888888888
14437,2.6923076923076925
14438,2.7
14439,1.380952380952381
14440,1.0769230769230769
14441,0.8571428571428571
14442,1.8
14443,1.5294117647058822
14444,2.3125
14445,1.4
14446,1.8235294117647058
14447,3.125
14448,1.9230769230769231
14449,2.5
14450,2.4
14451,1.9166666666666667
14452,2.111111111111111
14453,2.111111111111111
14454,3.2222222222222223
14455,1.875
14456,7.9411764705882355
14457,2.588235294117647
14458,1.9473684210526316
14459,1.7777777777777777
14460,3.642857142857143
14461,2.0833333333333335
14462,2.5714285714285716
14463,2.5238095238095237
14464,1.5
14465,1.6666666666666667
14466,1.125
14467,0.9166666666666666
14468,1.8666666666666667
14469,2.1538461538461537
14470,1.0
14471,2.7058823529411766
14472,2.411764705882353
14473,1.7241379310344827
14474,1.6785714285714286
14475,4.818181818181818
14476,3.2666666666666666
14477,1.75
14478,0.8620689655172413
14479,3.0
14480,5.625
14481,2.3529411764705883
14482,1.5
14483,1.9090909090909092
14484,2.9130434782608696
14485,1.0
14486,4.357142857142857
14487,2.8125
14488,4.666666666666667
14489,1.4444444444444444
14490,4.066666666666666
14491,2.4
14492,2.210526315789474
14493,3.4444444444444446
14494,2.0588235294117645
14495,2.0833333333333335
14496,2.0
14497,3.05
14498,2.4285714285714284
14499,3.411764705882353
14500,1.8095238095238095
14501,1.4090909090909092
14502,1.3888888888888888
14503,4.0
14504,1.6
14505,1.7142857142857142
14506,0.7692307692307693
14507,1.4
14508,1.0
14509,2.25
14510,4.117647058823529
14511,2.3333333333333335
14512,3.4210526315789473
14513,3.764705882352941
14514,3.611111111111111
14515,3.9411764705882355
14516,0.9230769230769231
14517,4.0
14518,2.5625
14519,0.8181818181818182
14520,5.538461538461538
14521,2.611111111111111
14522,1.894736842105263
14523,1.7222222222222223
14524,3.3076923076923075
14525,3.875
14526,2.1578947368421053
14527,1.8181818181818181
14528,2.0
14529,1.8636363636363635
14530,1.1666666666666667
14531,1.0
14532,2.0
14533,2.0
14534,2.9
14535,1.6923076923076923
14536,2.8461538461538463
14537,3.5294117647058822
14538,1.0833333333333333
14539,2.0
14540,1.1666666666666667
14541,1.8125
14542,1.9473684210526316
14543,2.25
14544,1.7142857142857142
14545,3.3333333333333335
14546,2.857142857142857
14547,2.7142857142857144
14548,1.64
14549,3.6
14550,2.3333333333333335
14551,2.4444444444444446
14552,1.0
14553,1.5
14554,1.3125
14555,6.214285714285714
14556,4.4
14557,2.1818181818181817
14558,2.9
14559,4.769230769230769
14560,2.533333333333333
14561,2.0625
14562,4.625
14563,2.8181818181818183
14564,1.3571428571428572
